GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
10.25694465637207,10.079963684082031,10,0.17698097229003906,1.7254745960235596
9.926284790039062,11.022906303405762,11,1.0966215133666992,11.047653198242188
8.13194465637207,11.934080123901367,12,3.802135467529297,46.755550384521484
7.25694465637207,12.839916229248047,13,5.582971572875977,76.93281555175781
7.25694465637207,13.606832504272461,14,6.349887847900391,87.50084686279297
7.25694465637207,14.348993301391602,15,7.092048645019531,97.72775268554688
4.25694465637207,14.933666229248047,16,10.676721572875977,250.80714416503906
20.893356323242188,3.5177605152130127,2,17.375595092773438,83.16325378417969
20.893077850341797,3.87644362449646,3,17.016633987426758,81.44628143310547
20.882638931274414,4.3501877784729,4,16.532451629638672,79.16840362548828
20.882638931274414,4.930708408355713,5,15.95193099975586,76.38848114013672
20.802696228027344,5.864574909210205,6,14.938121795654297,71.80858612060547
19.85416603088379,6.853099822998047,7,13.001066207885742,65.4828109741211
19.85416603088379,7.872862339019775,8,11.981304168701172,60.34654998779297
18.85416603088379,9.038837432861328,9,9.815328598022461,52.0592041015625
18.85416603088379,10.156535148620605,10,8.697630882263184,46.13108444213867
18.10416603088379,11.20861530303955,11,6.895550727844238,38.088199615478516
18.10416603088379,12.273829460144043,12,5.830336570739746,32.20439147949219
16.10416603088379,13.17117691040039,13,2.9329891204833984,18.212610244750977
16.10416603088379,14.01520824432373,14,2.0889577865600586,12.971536636352539
14.104166984558105,14.750426292419434,15,0.6462593078613281,4.582045078277588
14.104166984558105,15.293708801269531,16,1.1895418167114258,8.433974266052246
11.104166984558105,15.723148345947266,17,4.61898136138916,41.59682846069336
11.104166984558105,15.99106216430664,18,4.886895179748535,44.009559631347656
2.9761805534362793,3.0812487602233887,2,0.10506820678710938,3.530303478240967
2.9759607315063477,3.3485732078552246,3,0.37261247634887695,12.520745277404785
2.9757869243621826,3.6296443939208984,4,0.6538574695587158,21.972591400146484
2.975740671157837,4.011311054229736,5,1.0355703830718994,34.8004264831543
2.961111068725586,4.432713031768799,6,1.471601963043213,49.697628021240234
2.961111068725586,5.127588748931885,7,2.166477680206299,73.16435241699219
2.961111068725586,6.097898960113525,8,3.1367878913879395,105.93279266357422
2.8300116062164307,7.100168704986572,9,4.2701568603515625,150.8883056640625
0.3333333432674408,7.961108684539795,10,7.627775192260742,2288.33251953125
4.368240833282471,3.6526973247528076,2,0.7155435085296631,16.380586624145508
4.3669562339782715,4.056532382965088,3,0.3104238510131836,7.108471393585205
4.366087913513184,4.407323360443115,4,0.04123544692993164,0.9444483518600464
4.352083206176758,4.917407035827637,5,0.5653238296508789,12.989729881286621
4.352083206176758,5.691859722137451,6,1.3397765159606934,30.784717559814453
4.352083206176758,6.5921311378479,7,2.2400479316711426,51.470703125
4.3326735496521,7.664325714111328,8,3.3316521644592285,76.89598846435547
4.275451183319092,8.675512313842773,9,4.400061130523682,102.91455078125
4.127638816833496,9.611520767211914,10,5.483881950378418,132.8575897216797
3.25,10.464225769042969,11,7.214225769042969,221.97618103027344
3.25,11.41423225402832,12,8.16423225402832,251.20713806152344
9.041712760925293,3.879253625869751,2,5.162459373474121,57.09603500366211
9.03640079498291,4.347463607788086,3,4.688937187194824,51.88943099975586
9.035914421081543,4.737497806549072,4,4.298416614532471,47.57035827636719
9.029166221618652,5.277824878692627,5,3.7513413429260254,41.54692840576172
9.029166221618652,6.074662685394287,6,2.9545035362243652,32.72177505493164
9.029166221618652,6.988152027130127,7,2.0410141944885254,22.604679107666016
8.957696914672852,8.067344665527344,8,0.8903522491455078,9.939522743225098
8.95712947845459,9.114936828613281,9,0.1578073501586914,1.7618070840835571
8.104166984558105,10.026124000549316,10,1.921957015991211,23.71566390991211
8.104166984558105,11.039497375488281,11,2.935330390930176,36.22001266479492
8.104166984558105,12.072159767150879,12,3.9679927825927734,48.96237564086914
7.104166507720947,13.048675537109375,13,5.944509029388428,83.67637634277344
4.979166507720947,13.922595024108887,14,8.943428039550781,179.61697387695312
4.979166507720947,14.599613189697266,15,9.620447158813477,193.21400451660156
4.979166507720947,15.219278335571289,16,10.2401123046875,205.6591796875
217.29649353027344,3.879253625869751,2,213.417236328125,98.21475982666016
217.2847442626953,4.5986247062683105,3,212.68612670898438,97.88359832763672
217.2847442626953,5.275271415710449,4,212.0094757080078,97.57218170166016
217.2847442626953,6.134498119354248,5,211.15025329589844,97.17675018310547
217.28390502929688,6.960646629333496,6,210.32325744628906,96.79651641845703
217.2659912109375,7.951493740081787,7,209.3144989013672,96.34020233154297
217.2659912109375,8.967206001281738,8,208.2987823486328,95.8727035522461
217.2659912109375,10.108293533325195,9,207.15769958496094,95.34750366210938
217.12246704101562,11.246247291564941,10,205.876220703125,94.82032012939453
216.1194610595703,12.18706226348877,11,203.93240356445312,94.3609619140625
214.0361328125,13.200664520263672,12,200.83546447753906,93.83250427246094
5.927419185638428,3.828648567199707,2,2.0987706184387207,35.407833099365234
5.9267706871032715,4.260549068450928,3,1.6662216186523438,28.113481521606445
5.9083333015441895,4.783117771148682,4,1.1252155303955078,19.044551849365234
5.9083333015441895,5.395987033843994,5,0.5123462677001953,8.671586990356445
5.9083333015441895,6.263895511627197,6,0.3555622100830078,6.017978191375732
5.87887716293335,7.30337381362915,7,1.4244966506958008,24.23076057434082
5.878854274749756,8.251958847045898,8,2.3731045722961426,40.36678695678711
5.86631965637207,9.162150382995605,9,3.295830726623535,56.182254791259766
3.125,10.008726119995117,10,6.883726119995117,220.27923583984375
3.125,10.979875564575195,11,7.854875564575195,251.3560333251953
6.259884357452393,3.879253625869751,2,2.3806307315826416,38.02994918823242
6.25861120223999,4.347463607788086,3,1.9111475944519043,30.536287307739258
6.249305725097656,4.773333549499512,4,1.4759721755981445,23.61817741394043
6.249305725097656,5.427299976348877,5,0.8220057487487793,13.153553009033203
6.249305725097656,6.335866928100586,6,0.08656120300292969,1.385133147239685
6.099189758300781,7.327254772186279,7,1.228065013885498,20.1348876953125
6.099178314208984,8.357162475585938,8,2.257984161376953,37.021121978759766
6.098738193511963,9.467546463012695,9,3.3688082695007324,55.23779296875
5.541666507720947,10.51993179321289,10,4.978265285491943,89.83335876464844
5.541666507720947,11.474785804748535,11,5.933119297027588,107.06380462646484
5.215277671813965,12.355389595031738,12,7.140111923217773,136.90760803222656
3.5,13.109928131103516,13,9.609928131103516,274.5693664550781
3.5,13.880644798278809,14,10.380644798278809,296.58984375
0.0002662037150003016,3.0812487602233887,2,3.0809824466705322,1157377.75
1.0925463438034058,3.5902504920959473,2,2.497704029083252,228.61309814453125
1.0745139122009277,4.2059245109558105,3,3.131410598754883,291.42578125
1.0745139122009277,4.807180404663086,4,3.732666492462158,347.3818664550781
1.0745139122009277,5.607914447784424,5,4.533400535583496,421.9024658203125
1.0490046739578247,6.391663074493408,6,5.342658519744873,509.30743408203125
0.9672800898551941,7.290884971618652,7,6.323605060577393,653.7511596679688
0.9661226868629456,8.005744934082031,8,7.0396223068237305,728.6468505859375
5.540647983551025,3.879253387451172,2,1.6613945960998535,29.985565185546875
5.538599491119385,4.347463130950928,3,1.191136360168457,21.506093978881836
5.530775547027588,4.810077667236328,4,0.7206978797912598,13.030683517456055
5.525694370269775,5.2456440925598145,5,0.28005027770996094,5.068146228790283
5.525694370269775,5.937853813171387,6,0.41215944290161133,7.4589619636535645
5.525694370269775,6.895413875579834,7,1.3697195053100586,24.78818702697754
5.453449249267578,7.830366611480713,8,2.3769173622131348,43.58557891845703
5.334537029266357,8.822160720825195,9,3.487623691558838,65.37818908691406
4.5,9.727575302124023,10,5.227575302124023,116.16834259033203
4.5,10.752117156982422,11,6.252117156982422,138.93592834472656
2.168055534362793,11.707494735717773,12,9.53943920135498,439.999755859375
2.168055534362793,12.682868003845215,13,10.514812469482422,484.9881591796875
6.956643581390381,3.245777130126953,2,3.7108664512634277,53.3427734375
6.956365585327148,3.394047260284424,3,3.5623183250427246,51.20947265625
6.952777862548828,3.762413263320923,4,3.1903645992279053,45.88618469238281
6.952777862548828,4.282570838928223,5,2.6702070236206055,38.40489196777344
6.813900470733643,4.980932712554932,6,1.832967758178711,26.900419235229492
6.125,5.7963175773620605,7,0.32868242263793945,5.366243839263916
2.25,6.731903553009033,8,4.481903553009033,199.1957244873047
2.25,7.7051310539245605,9,5.4551310539245605,242.45025634765625
1.5539931058883667,3.879253625869751,2,2.325260639190674,149.63133239746094
1.5536689758300781,4.347463607788086,3,2.793794631958008,179.8191680908203
1.5506365299224854,4.810078144073486,4,3.259441614151001,210.2002410888672
1.5472222566604614,5.374955654144287,5,3.8277335166931152,247.39389038085938
1.5472222566604614,6.176341533660889,6,4.629119396209717,299.1890563964844
1.5472222566604614,7.0879926681518555,7,5.540770530700684,358.11083984375
1.464247703552246,7.717388153076172,8,6.253140449523926,427.0548400878906
1.004236102104187,3.828648567199707,2,2.8244123458862305,281.2498474121094
1.0002083778381348,4.260549068450928,3,3.260340690612793,325.9661560058594
0.9963772892951965,4.656974792480469,4,3.660597562789917,367.3907165527344
0.9963772892951965,5.286274433135986,5,4.2898969650268555,430.5494384765625
0.9963772892951965,6.175629138946533,6,5.179251670837402,519.8082885742188
0.8165046572685242,7.234543323516846,7,6.418038845062256,786.0382690429688
0.8159143328666687,8.235612869262695,8,7.419698715209961,909.3722534179688
0.4172106385231018,9.155471801757812,9,8.738261222839355,2094.4482421875
0.4172106385231018,10.194864273071289,10,9.777653694152832,2343.5771484375
6.816400527954102,3.4143104553222656,2,3.402090072631836,49.910362243652344
6.804328918457031,3.740298271179199,3,3.064030647277832,45.030609130859375
6.799305438995361,4.193028926849365,4,2.606276512145996,38.331512451171875
6.799305438995361,4.758631706237793,5,2.0406737327575684,30.01297378540039
6.799305438995361,5.588400363922119,6,1.2109050750732422,17.809246063232422
6.749120235443115,6.599806308746338,7,0.14931392669677734,2.2123465538024902
6.730266094207764,7.598657608032227,8,0.8683915138244629,12.90278148651123
5.229166507720947,8.500214576721191,9,3.271048069000244,62.55390548706055
1.2291666269302368,9.434281349182129,10,8.205114364624023,667.5347290039062
1.2291666269302368,10.26577091217041,11,9.036603927612305,735.181396484375
241.58917236328125,3.879253625869751,2,237.7099151611328,98.39427185058594
241.5870819091797,4.347463607788086,3,237.2396240234375,98.20045471191406
241.58624267578125,4.900574684143066,4,236.6856689453125,97.97149658203125
241.58624267578125,5.5373311042785645,5,236.0489044189453,97.70792388916016
241.58624267578125,6.424389362335205,6,235.16184997558594,97.34074401855469
241.47743225097656,7.477173328399658,7,234.00025939941406,96.90357208251953
241.47531127929688,8.47132682800293,8,233.0039825439453,96.4918441772461
241.22581481933594,9.500332832336426,9,231.72547912597656,96.06163787841797
241.22581481933594,10.480280876159668,10,230.7455291748047,95.65540313720703
241.22581481933594,11.525517463684082,11,229.70030212402344,95.22210693359375
241.03831481933594,12.52400016784668,12,228.51431274414062,94.80414581298828
240.5869140625,13.332649230957031,13,227.2542724609375,94.45828247070312
238.1841583251953,13.988636016845703,14,224.19552612304688,94.12696838378906
238.1841583251953,14.631265640258789,15,223.55288696289062,93.8571548461914
236.11123657226562,15.141904830932617,16,220.96932983398438,93.58695983886719
2.229872703552246,3.879253625869751,2,1.6493809223175049,73.96749114990234
2.2296528816223145,4.347463607788086,3,2.1178107261657715,94.98387908935547
2.2287847995758057,4.737497806549072,4,2.5087130069732666,112.55967712402344
2.228749990463257,5.1874871253967285,5,2.9587371349334717,132.75320434570312
2.2159721851348877,5.655460834503174,6,3.439488649368286,155.21353149414062
2.2159721851348877,6.401273250579834,7,4.185300827026367,188.86973571777344
2.2159721851348877,7.408820629119873,8,5.192848205566406,234.33726501464844
2.127673625946045,8.63252067565918,9,6.504847049713135,305.7257995605469
5.152777671813965,3.8872580528259277,2,1.265519618988037,24.55994987487793
4.8529744148254395,4.782086372375488,3,0.07088804244995117,1.4607133865356445
4.842198848724365,5.478496074676514,4,0.6362972259521484,13.140666961669922
4.8418402671813965,5.931250095367432,5,1.0894098281860352,22.49991226196289
4.753668785095215,6.50433349609375,6,1.7506647109985352,36.82765197753906
4.753148078918457,7.120565891265869,7,2.367417812347412,49.80736541748047
9.47476863861084,3.0589585304260254,2,6.4158101081848145,67.71469116210938
9.47460651397705,3.370847702026367,3,6.103758811950684,64.42229461669922
9.463194847106934,3.820972442626953,4,5.6422224044799805,59.622806549072266
9.463194847106934,4.506500720977783,5,4.95669412612915,52.37865447998047
9.463194847106934,5.3156819343566895,6,4.147512912750244,43.82782745361328
9.387835502624512,6.220938205718994,7,3.1668972969055176,33.73405075073242
9.387777328491211,7.179741382598877,8,2.208035945892334,23.520326614379883
9.261956214904785,8.291427612304688,9,0.9705286026000977,10.478656768798828
8.58055591583252,9.327254295349121,10,0.7466983795166016,8.702215194702148
8.58055591583252,10.316675186157227,11,1.736119270324707,20.233179092407227
7.580555438995361,11.275379180908203,12,3.694823741912842,48.74080276489258
5.580555438995361,12.185783386230469,13,6.605227947235107,118.3614730834961
5.580555438995361,13.11536979675293,14,7.534814357757568,135.01907348632812
3.5805554389953613,13.968400955200195,15,10.387845993041992,290.1182861328125
3.5805554389953613,14.630926132202148,16,11.050371170043945,308.6217041015625
0.4972222149372101,15.335058212280273,17,14.837836265563965,2984.14599609375
0.009525462985038757,15.889185905456543,18,15.879660606384277,166707.5
0.0,16.156536102294922,19,16.156536102294922,inf
0.0,16.45123291015625,20,16.45123291015625,inf
0.00016203703125938773,3.0812487602233887,2,3.0810866355895996,1901470.75
4.778043746948242,3.4773404598236084,2,1.3007032871246338,27.22250747680664
4.777939796447754,3.832568407058716,3,0.9453713893890381,19.786170959472656
4.776261806488037,4.184852600097656,4,0.5914092063903809,12.3822603225708
4.776261806488037,4.780768871307373,5,0.0045070648193359375,0.09436385333538055
4.776261806488037,5.645344257354736,6,0.8690824508666992,18.195871353149414
4.639444351196289,6.664170742034912,7,2.024726390838623,43.641571044921875
4.105428218841553,7.656570911407471,8,3.551142692565918,86.49871063232422
4.105428218841553,8.795446395874023,9,4.690018177032471,114.23944091796875
4.105428218841553,10.010347366333008,10,5.904919147491455,143.8319854736328
2.1054282188415527,11.216774940490723,11,9.111347198486328,432.7550354003906
2.1054282188415527,12.254125595092773,12,10.148696899414062,482.0252990722656
0.03758101910352707,3.0812487602233887,2,3.043667793273926,8098.94921875
0.03487268462777138,3.3485732078552246,3,3.3137004375457764,9502.28125
0.023229166865348816,3.7763798236846924,4,3.753150701522827,16157.0615234375
0.023229166865348816,4.455543041229248,5,4.432313919067383,19080.814453125
0.023229166865348816,5.267919540405273,6,5.244690418243408,22578.0390625
1.1574074051168282e-05,6.180762767791748,7,6.180751323699951,53401692.0
0.45108795166015625,3.4641783237457275,2,3.0130903720855713,667.9607543945312
0.4445023238658905,3.9922127723693848,3,3.547710418701172,798.1309204101562
0.4381944537162781,4.516463279724121,4,4.078269004821777,930.698486328125
0.4381944537162781,5.112677097320557,5,4.674482822418213,1066.760009765625
0.4381944537162781,5.957334995269775,6,5.519140720367432,1259.5186767578125
0.39254629611968994,6.804403781890869,7,6.411857604980469,1633.4017333984375
0.3917708396911621,7.767807483673096,8,7.376036643981934,1882.74267578125
0.32912036776542664,9.092057228088379,9,8.76293659210205,2662.532470703125
0.0,10.273299217224121,10,10.273299217224121,inf
0.0,11.332351684570312,11,11.332351684570312,inf
5.46039342880249,3.5902504920959473,2,1.870142936706543,34.24923324584961
5.4600348472595215,3.961915969848633,3,1.4981188774108887,27.437898635864258
5.440972328186035,4.440467357635498,4,1.000504970550537,18.388349533081055
5.440972328186035,5.146792888641357,5,0.29417943954467773,5.406744003295898
5.440972328186035,5.971250057220459,6,0.5302777290344238,9.746010780334473
5.329479217529297,6.892582416534424,7,1.563103199005127,29.32938003540039
5.329398155212402,7.8688459396362305,8,2.539447784423828,47.649803161621094
5.312603950500488,8.780223846435547,9,3.4676198959350586,65.27156829833984
5.0625,9.74628734588623,10,4.6837873458862305,92.51925659179688
4.76162052154541,10.647199630737305,11,5.8855791091918945,123.60453796386719
2.0625,11.582405090332031,12,9.519905090332031,461.5711669921875
2.0625,12.434285163879395,13,10.371785163879395,502.8744201660156
78.1455307006836,3.505427837371826,2,74.64010620117188,95.51423645019531
78.14298248291016,3.893561840057373,3,74.24942016601562,95.01738739013672
78.13753509521484,4.393282413482666,4,73.74425506591797,94.37750244140625
78.13753509521484,5.11754035949707,5,73.0199966430664,93.45059967041016
78.13753509521484,5.955216407775879,6,72.18231964111328,92.37854766845703
77.98133087158203,6.884650707244873,7,71.0966796875,91.17141723632812
77.9674301147461,7.865697860717773,8,70.10173034667969,89.91156005859375
77.89298248291016,9.186558723449707,9,68.7064208984375,88.2061767578125
77.36392211914062,10.247349739074707,10,67.11656951904297,86.75434875488281
77.36392211914062,11.3457612991333,11,66.01815795898438,85.33454895019531
77.36392211914062,12.407442092895508,12,64.95648193359375,83.96223449707031
77.19725799560547,13.4241304397583,13,63.773128509521484,82.61061096191406
76.36392211914062,14.160223007202148,14,62.203697204589844,81.45691680908203
76.36392211914062,14.839826583862305,15,61.52409362792969,80.56696319580078
75.32225799560547,15.353493690490723,16,59.96876525878906,79.61625671386719
75.32225799560547,15.832470893859863,17,59.48978805541992,78.98035430908203
73.32225799560547,16.239227294921875,18,57.083030700683594,77.85225677490234
73.32225799560547,16.50910186767578,19,56.81315612792969,77.48419189453125
72.90559387207031,16.86531639099121,20,56.04027557373047,76.86690521240234
0.24221064150333405,2.8170113563537598,2,2.574800729751587,1063.0419921875
0.24162037670612335,2.8735363483428955,3,2.631916046142578,1089.27734375
0.231655091047287,3.0822784900665283,4,2.850623369216919,1230.54638671875
0.231655091047287,3.5781755447387695,5,3.34652042388916,1444.6134033203125
0.231655091047287,4.361820697784424,6,4.1301655769348145,1782.894287109375
0.4280555546283722,3.069672107696533,2,2.6416165828704834,617.1200561523438
0.4275115728378296,3.3322815895080566,3,2.9047698974609375,679.4599609375
0.42728009819984436,3.5915801525115967,4,3.164299964904785,740.5680541992188
0.42152777314186096,4.025296688079834,5,3.603768825531006,854.9302978515625
0.42152777314186096,4.611835956573486,6,4.190308094024658,994.076416015625
0.42152777314186096,5.475027561187744,7,5.053499698638916,1198.853271484375
0.37718749046325684,6.524064540863037,8,6.146877288818359,1629.6610107421875
0.24297453463077545,7.529464244842529,9,7.286489486694336,2998.86962890625
0.0,8.464497566223145,10,8.464497566223145,inf
92.4649658203125,3.6526973247528076,2,88.81227111816406,96.04964447021484
92.45227813720703,4.302506923675537,3,88.14977264404297,95.34624481201172
92.45227813720703,5.0603437423706055,4,87.39193725585938,94.52653503417969
92.45227813720703,5.8706536293029785,5,86.58162689208984,93.65007019042969
92.43360900878906,6.655677795410156,6,85.7779312133789,92.79949951171875
92.43342590332031,7.472684383392334,7,84.96073913574219,91.91560363769531
92.43333435058594,8.354467391967773,8,84.07886505126953,90.96163177490234
92.33750915527344,9.316638946533203,9,83.0208740234375,89.91024017333984
90.60575103759766,10.19228744506836,10,80.41346740722656,88.7509536743164
90.60575103759766,11.18676471710205,11,79.41898345947266,87.65335845947266
88.56061553955078,12.203880310058594,12,76.35673522949219,86.2197494506836
88.56061553955078,13.077070236206055,13,75.4835433959961,85.23375701904297
87.60575103759766,13.916086196899414,14,73.68966674804688,84.11509704589844
87.60575103759766,14.581893920898438,15,73.02385711669922,83.35509490966797
85.43763732910156,15.167437553405762,16,70.27020263671875,82.24736785888672
83.60575103759766,15.585108757019043,17,68.02064514160156,81.35881042480469
83.60575103759766,15.994466781616211,18,67.61128234863281,80.86917114257812
82.52242279052734,16.29833221435547,19,66.22409057617188,80.24981689453125
5.64162015914917,3.879253625869751,2,1.762366533279419,31.23866081237793
5.641446590423584,4.347463607788086,3,1.293982982635498,22.937076568603516
5.625,4.773333549499512,4,0.8516664505004883,15.140737533569336
5.625,5.427299976348877,5,0.19770002365112305,3.514667272567749
5.625,6.335866928100586,6,0.7108669281005859,12.63763427734375
5.541967391967773,7.327254772186279,7,1.7852873802185059,32.213966369628906
5.541921138763428,8.357162475585938,8,2.8152413368225098,50.79901123046875
5.541470050811768,9.467546463012695,9,3.9260764122009277,70.84900665283203
5.145833492279053,10.407946586608887,10,5.262113094329834,102.25968170166016
5.145833492279053,11.416163444519043,11,6.27032995223999,121.8525619506836
4.847222328186035,12.406190872192383,12,7.558968544006348,155.9443359375
0.0001851851848186925,3.0812487602233887,2,3.0810635089874268,1663774.25
8.7682523727417,3.4143104553222656,2,5.353941917419434,61.0605354309082
8.768113136291504,3.740298271179199,3,5.027814865112305,57.342041015625
8.757638931274414,4.193028926849365,4,4.564610004425049,52.12146759033203
8.757638931274414,4.881814479827881,5,3.875824451446533,44.256500244140625
8.757638931274414,5.6948113441467285,6,3.0628275871276855,34.973209381103516
8.715347290039062,6.606384754180908,7,2.1089625358581543,24.198261260986328
8.673542022705078,7.5742998123168945,8,1.0992422103881836,12.673510551452637
8.671793937683105,8.651013374328613,9,0.020780563354492188,0.2396339476108551
8.25,9.58973217010498,10,1.3397321701049805,16.239177703857422
8.25,10.630345344543457,11,2.380345344543457,28.852670669555664
8.25,11.700043678283691,12,3.4500436782836914,41.81871032714844
8.083333015441895,12.632381439208984,13,4.54904842376709,56.276885986328125
7.208333492279053,13.396783828735352,14,6.188450336456299,85.85132598876953
5.208333492279053,14.150737762451172,15,8.942403793334961,171.69415283203125
5.208333492279053,14.753580093383789,16,9.545246124267578,183.2687225341797
3.2083332538604736,15.252534866333008,17,12.044201850891113,375.4037170410156
3.2083332538604736,15.741459846496582,18,12.533126831054688,390.6429443359375
0.2083333283662796,16.09565544128418,19,15.887322425842285,7625.91455078125
0.2083333283662796,16.294696807861328,20,16.086362838745117,7721.45458984375
32.93439865112305,3.410048007965088,2,29.524351119995117,89.64594268798828
32.934268951416016,3.7669873237609863,3,29.167282104492188,88.56210327148438
32.91122817993164,4.1240644454956055,4,28.78716278076172,87.46912384033203
32.91122817993164,4.722833156585693,5,28.18839454650879,85.6497802734375
32.91122817993164,5.587917804718018,6,27.32331085205078,83.021240234375
32.89134216308594,6.550876140594482,7,26.340465545654297,80.08328247070312
32.89130783081055,7.559070110321045,8,25.332237243652344,77.01802825927734
32.768253326416016,8.615233421325684,9,24.153018951416016,73.7085952758789
32.40289306640625,9.681191444396973,10,22.721702575683594,70.12245178222656
32.40289306640625,10.689559936523438,11,21.713333129882812,67.0104751586914
31.40289306640625,11.747743606567383,12,19.655149459838867,62.59025192260742
31.40289306640625,12.67395305633545,13,18.728939056396484,59.64080810546875
29.40289306640625,13.483545303344727,14,15.919347763061523,54.142112731933594
28.40289306640625,14.266060829162598,15,14.136832237243652,49.77250671386719
28.40289306640625,14.876646041870117,16,13.526247024536133,47.622779846191406
26.40289306640625,15.442996978759766,17,10.959896087646484,41.51020812988281
26.40289306640625,15.857208251953125,18,10.545684814453125,39.94139862060547
24.322338104248047,16.248321533203125,19,8.074016571044922,33.19588851928711
22.944351196289062,16.668254852294922,20,6.276096343994141,27.353557586669922
51.72160720825195,3.6526973247528076,2,48.06890869140625,92.93777465820312
51.721458435058594,4.056532382965088,3,47.66492462158203,92.15696716308594
51.71925735473633,4.565460681915283,4,47.1537971496582,91.17261505126953
51.71925735473633,5.298812389373779,5,46.42044448852539,89.7546615600586
51.71925735473633,6.145094394683838,6,45.574161529541016,88.11836242675781
51.7171745300293,7.163364410400391,7,44.553810119628906,86.14896392822266
51.7171745300293,8.096784591674805,8,43.620391845703125,84.3441162109375
51.63358688354492,8.997385025024414,9,42.636199951171875,82.57454681396484
49.79009246826172,9.840848922729492,10,39.949241638183594,80.23532104492188
49.79009246826172,10.816997528076172,11,38.97309494018555,78.27479553222656
49.41509246826172,11.929181098937988,12,37.48591232299805,75.85923767089844
9.631505012512207,3.879253625869751,2,5.752251625061035,59.723289489746094
9.630752563476562,4.347463607788086,3,5.283288955688477,54.85852813720703
9.608333587646484,4.900574684143066,4,4.707758903503418,48.996620178222656
9.608333587646484,5.664793491363525,5,3.943540096282959,41.04291534423828
9.608333587646484,6.530154705047607,6,3.078178882598877,32.03655242919922
9.563333511352539,7.479790210723877,7,2.083543300628662,21.786788940429688
9.563252449035645,8.476753234863281,8,1.0864992141723633,11.361188888549805
9.540382385253906,9.271315574645996,9,0.26906681060791016,2.82029390335083
8.425000190734863,10.007484436035156,10,1.582484245300293,18.78319549560547
3.8333332538604736,3.867971181869507,2,0.0346379280090332,0.9035981297492981
3.8292245864868164,4.456398963928223,3,0.6271743774414062,16.378625869750977
3.8285648822784424,4.771077632904053,4,0.9425127506256104,24.61791229248047
3.816666603088379,5.1532673835754395,5,1.3366007804870605,35.02010726928711
3.816666603088379,5.8265275955200195,6,2.0098609924316406,52.66011428833008
3.75,6.7178425788879395,7,2.9678425788879395,79.14247131347656
3.687986135482788,7.5142927169799805,8,3.8263065814971924,103.75056457519531
2.2083332538604736,8.452899932861328,9,6.244566917419434,282.7728576660156
2.2083332538604736,9.424238204956055,10,7.21590518951416,326.7579650878906
4.644942283630371,3.5902504920959473,2,1.0546917915344238,22.706239700317383
4.644814968109131,3.961915969848633,3,0.682898998260498,14.702394485473633
4.644293785095215,4.283850193023682,4,0.3604435920715332,7.760998725891113
4.631249904632568,4.6435866355896,5,0.01233673095703125,0.2663801610469818
4.631249904632568,5.285734176635742,6,0.6544842720031738,14.131914138793945
4.631249904632568,6.210037708282471,7,1.5787878036499023,34.08988571166992
4.61805534362793,7.309654235839844,8,2.691598892211914,58.28424835205078
4.501400470733643,8.378867149353027,9,3.8774666786193848,86.13912200927734
5.835057735443115,3.879253625869751,2,1.9558041095733643,33.51816177368164
5.834780216217041,4.347463607788086,3,1.487316608428955,25.49053382873535
5.831585884094238,4.737497806549072,4,1.094088077545166,18.761415481567383
5.826180458068848,5.149001121520996,5,0.6771793365478516,11.623040199279785
5.826180458068848,5.836755752563477,6,0.010575294494628906,0.18151333928108215
5.826180458068848,6.795621395111084,7,0.9694409370422363,16.63939094543457
5.819618225097656,7.915768623352051,8,2.0961503982543945,36.01869201660156
5.699826240539551,8.88088321685791,9,3.1810569763183594,55.80971908569336
3.2574305534362793,9.973058700561523,10,6.715628147125244,206.16336059570312
4.957372665405273,3.879253625869751,2,1.0781190395355225,21.74778938293457
4.957187652587891,4.347463607788086,3,0.6097240447998047,12.299798011779785
4.945833206176758,4.773333549499512,4,0.1724996566772461,3.4877772331237793
4.945833206176758,5.427299976348877,5,0.48146677017211914,9.734795570373535
4.945833206176758,6.335866928100586,6,1.3900337219238281,28.105148315429688
4.820405006408691,7.408054828643799,7,2.5876498222351074,53.68117141723633
4.817465305328369,8.538366317749023,8,3.7209010124206543,77.23773193359375
4.416666507720947,9.603815078735352,9,5.187148571014404,117.44486999511719
3.5625,10.520809173583984,10,6.958309173583984,195.3209686279297
3.5625,11.515914916992188,11,7.9534149169921875,223.25375366210938
6.188877105712891,3.176786422729492,2,3.0120906829833984,48.6694221496582
6.188669204711914,3.4594826698303223,3,2.729186534881592,44.0997314453125
6.18829870223999,3.734560489654541,4,2.453738212585449,39.6512565612793
6.170138835906982,4.185183048248291,5,1.9849557876586914,32.17035675048828
6.170138835906982,4.909066200256348,6,1.2610726356506348,20.438318252563477
6.170138835906982,5.7719407081604,7,0.39819812774658203,6.4536333084106445
6.1247453689575195,6.8139967918396,8,0.6892514228820801,11.253552436828613
6.038425922393799,7.810915946960449,9,1.7724900245666504,29.353511810302734
5.302083492279053,8.857198715209961,10,3.555115222930908,67.05128479003906
4.302083492279053,9.868794441223145,11,5.566710948944092,129.3957061767578
4.302083492279053,10.961487770080566,12,6.659404277801514,154.79486083984375
2.3020832538604736,12.043746948242188,13,9.741663932800293,423.1673278808594
2.3020832538604736,12.960592269897461,14,10.658509254455566,462.9941101074219
1.3020833730697632,13.745476722717285,15,12.44339370727539,955.652587890625
