GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
19.49772071838379,42.08456039428711,33,22.58683967590332,115.84349060058594
19.49772071838379,41.16790008544922,34,21.67017936706543,111.1421127319336
19.49772071838379,40.421993255615234,35,20.924272537231445,107.3165054321289
19.49772071838379,39.25416564941406,36,19.756444931030273,101.32694244384766
19.49772071838379,38.13461685180664,37,18.63689613342285,95.58499908447266
19.49772071838379,37.941856384277344,38,18.444135665893555,94.59636688232422
19.49772071838379,37.4245719909668,39,17.926851272583008,91.94332122802734
19.49772071838379,37.30072784423828,40,17.803007125854492,91.30814361572266
19.49772071838379,36.20261764526367,41,16.704896926879883,85.67615509033203
18.99913215637207,35.05216979980469,42,16.053037643432617,84.4935302734375
18.938796997070312,34.0644645690918,43,15.125667572021484,79.86604309082031
18.874027252197266,28.891845703125,44,10.017818450927734,53.0772705078125
0.4977199137210846,19.6720027923584,45,19.17428207397461,3852.42431640625
0.4977199137210846,16.99856948852539,46,16.5008487701416,3315.2880859375
0.4977199137210846,15.522595405578613,47,15.02487564086914,3018.740966796875
0.4977199137210846,12.382999420166016,48,11.885279655456543,2387.9453125
0.4977199137210846,10.297061920166016,49,9.799342155456543,1968.8466796875
0.4977199137210846,7.95474910736084,50,7.457029342651367,1498.238037109375
0.4977199137210846,5.655267715454102,51,5.157547950744629,1036.235107421875
0.4977199137210846,4.167018413543701,52,3.6692984104156494,737.2215576171875
0.4977199137210846,3.055148124694824,53,2.5574281215667725,513.8287353515625
0.4977199137210846,2.6005473136901855,54,2.102827310562134,422.49212646484375
0.4977199137210846,1.8167675733566284,55,1.3190476894378662,265.01806640625
0.4977199137210846,1.4119868278503418,56,0.9142669439315796,183.69105529785156
0.4977199137210846,0.6395540237426758,57,0.1418341100215912,28.49677276611328
0.4977199137210846,0.7014310359954834,58,0.2037111222743988,40.92886734008789
44.409481048583984,42.614017486572266,2,1.7954635620117188,4.042973518371582
44.409481048583984,43.81075668334961,3,0.598724365234375,1.348190426826477
44.409481048583984,45.31441116333008,4,0.9049301147460938,2.03769588470459
44.409481048583984,46.46245193481445,5,2.0529708862304688,4.62282133102417
44.409481048583984,47.600093841552734,6,3.19061279296875,7.184530735015869
44.409481048583984,48.37488555908203,7,3.965404510498047,8.929184913635254
44.409481048583984,48.83932113647461,8,4.429840087890625,9.974987030029297
44.409481048583984,49.90192794799805,9,5.4924468994140625,12.367734909057617
44.409481048583984,50.5836067199707,10,6.174125671386719,13.902719497680664
44.409481048583984,50.54447555541992,11,6.1349945068359375,13.814605712890625
44.409481048583984,49.718502044677734,12,5.30902099609375,11.95470142364502
44.409481048583984,49.938533782958984,13,5.529052734375,12.450162887573242
44.409481048583984,49.447086334228516,14,5.037605285644531,11.343535423278809
44.409481048583984,49.66934585571289,15,5.259864807128906,11.844013214111328
44.409481048583984,49.470272064208984,16,5.060791015625,11.395744323730469
44.409481048583984,50.187679290771484,17,5.7781982421875,13.011180877685547
44.409481048583984,48.71506118774414,18,4.305580139160156,9.695181846618652
44.409481048583984,47.17190170288086,19,2.762420654296875,6.220339775085449
44.409481048583984,46.74778366088867,20,2.3383026123046875,5.265323162078857
44.409481048583984,46.73421859741211,21,2.324737548828125,5.234777450561523
44.409481048583984,47.390262603759766,22,2.9807815551757812,6.712038993835449
44.409481048583984,47.77698516845703,23,3.367504119873047,7.582849502563477
44.409481048583984,48.21077346801758,24,3.8012924194335938,8.559640884399414
44.409481048583984,48.576107025146484,25,4.1666259765625,9.382288932800293
44.409481048583984,48.19327163696289,26,3.7837905883789062,8.520231246948242
44.409481048583984,47.5368537902832,27,3.1273727416992188,7.042128562927246
44.409481048583984,46.66914367675781,28,2.259662628173828,5.08824348449707
44.409481048583984,45.582218170166016,29,1.1727371215820312,2.6407358646392822
44.409481048583984,44.47530746459961,30,0.065826416015625,0.1482260376214981
43.91897964477539,43.21853256225586,31,0.7004470825195312,1.5948619842529297
43.89617919921875,41.93427658081055,32,1.9619026184082031,4.469415664672852
43.89617919921875,41.27218246459961,33,2.6239967346191406,5.977733612060547
2.4094791412353516,40.45541763305664,34,38.045936584472656,1579.0108642578125
2.4094791412353516,39.6358642578125,35,37.22638702392578,1544.997314453125
2.4094791412353516,38.75585174560547,36,36.34637451171875,1508.474365234375
2.4094791412353516,36.17255783081055,37,33.76307678222656,1401.2603759765625
2.4094791412353516,34.86641311645508,38,32.456932067871094,1347.0517578125
2.4094791412353516,34.563629150390625,39,32.154151916503906,1334.485595703125
2.4094791412353516,33.4261589050293,40,31.016679763793945,1287.2774658203125
2.4094791412353516,32.838687896728516,41,30.429208755493164,1262.8956298828125
2.4094791412353516,32.70140838623047,42,30.291929244995117,1257.1982421875
2.4094791412353516,32.57924270629883,43,30.169763565063477,1252.1280517578125
2.4094791412353516,32.247276306152344,44,29.837797164916992,1238.3504638671875
2.4094791412353516,31.102283477783203,45,28.69280433654785,1190.830078125
2.4094791412353516,30.034221649169922,46,27.62474250793457,1146.502685546875
0.40947917103767395,22.66963005065918,47,22.260150909423828,5436.21044921875
0.40947917103767395,20.08919906616211,48,19.679719924926758,4806.03662109375
0.40947917103767395,16.8018741607666,49,16.39239501953125,4003.230712890625
0.40947917103767395,14.105612754821777,50,13.696133613586426,3344.769287109375
0.40947917103767395,11.683633804321289,51,11.274154663085938,2753.291259765625
0.40947917103767395,9.807065963745117,52,9.397586822509766,2295.009765625
0.40947917103767395,7.526601791381836,53,7.117122650146484,1738.0914306640625
0.40947917103767395,5.489819526672363,54,5.080340385437012,1240.6834716796875
0.40947917103767395,3.5687007904052734,55,3.159221649169922,771.52197265625
0.40947917103767395,2.5608444213867188,56,2.151365280151367,525.3906860351562
0.00017361111531499773,1.659394383430481,57,1.659220814704895,955711.125
83.65043640136719,41.421417236328125,2,42.22901916503906,50.48272705078125
83.65043640136719,40.96542739868164,3,42.68500900268555,51.02783966064453
83.65043640136719,39.05630874633789,4,44.5941276550293,53.310096740722656
83.65043640136719,38.74220657348633,5,44.90822982788086,53.68558883666992
83.65043640136719,37.980464935302734,6,45.66997146606445,54.596214294433594
83.65043640136719,37.147335052490234,7,46.50310134887695,55.59217834472656
83.65043640136719,36.6652717590332,8,46.985164642333984,56.168460845947266
83.65043640136719,35.85776901245117,9,47.792667388916016,57.133792877197266
83.65043640136719,35.55340576171875,10,48.09703063964844,57.497642517089844
83.65043640136719,35.28873825073242,11,48.361698150634766,57.81404495239258
83.65043640136719,33.323970794677734,12,50.32646560668945,60.16282272338867
83.05776977539062,31.50115966796875,13,51.556610107421875,62.07319641113281
63.65044021606445,30.016639709472656,14,33.6338005065918,52.84142303466797
63.65044021606445,28.309139251708984,15,35.34130096435547,55.524044036865234
63.65044021606445,26.233068466186523,16,37.41737365722656,58.78572463989258
63.65044021606445,24.61795997619629,17,39.03247833251953,61.32318878173828
63.65044021606445,22.840356826782227,18,40.810081481933594,64.1159439086914
63.65044021606445,21.82611846923828,19,41.82432174682617,65.70939636230469
63.65044021606445,20.341325759887695,20,43.309112548828125,68.04212188720703
63.65044021606445,19.553569793701172,21,44.09687042236328,69.2797622680664
63.65044021606445,18.6668701171875,22,44.98357009887695,70.67283630371094
63.65044021606445,18.462646484375,23,45.18779373168945,70.99368286132812
63.65044021606445,18.72817611694336,24,44.922264099121094,70.5765151977539
63.65044021606445,18.80905532836914,25,44.84138488769531,70.44944763183594
63.65044021606445,19.240625381469727,26,44.409812927246094,69.77141571044922
63.65044021606445,19.05808448791504,27,44.59235382080078,70.0582046508789
63.65044021606445,19.2615909576416,28,44.38884735107422,69.73847961425781
63.65044021606445,19.1751766204834,29,44.47526550292969,69.8742446899414
63.65044021606445,19.82552719116211,30,43.824913024902344,68.85249328613281
63.65044021606445,21.167078018188477,31,42.483360290527344,66.74480438232422
63.65044021606445,22.724899291992188,32,40.925540924072266,64.2973403930664
63.65044021606445,24.792490005493164,33,38.857948303222656,61.04898452758789
63.65044021606445,26.80573272705078,34,36.84470748901367,57.88602066040039
54.65044021606445,28.255611419677734,35,26.39482879638672,48.29756164550781
54.65044021606445,29.571916580200195,36,25.078523635864258,45.88896942138672
54.65044021606445,30.90278434753418,37,23.747655868530273,43.453731536865234
54.65044021606445,32.686431884765625,38,21.964008331298828,40.18999481201172
54.65044021606445,34.62240219116211,39,20.028038024902344,36.64752960205078
54.65044021606445,35.9738883972168,40,18.676551818847656,34.17456817626953
54.65044021606445,36.54399490356445,41,18.1064453125,33.13138198852539
54.65044021606445,37.5102653503418,42,17.140174865722656,31.3632869720459
54.65044021606445,37.37873077392578,43,17.271709442138672,31.603971481323242
54.65044021606445,37.11237716674805,44,17.538063049316406,32.09135055541992
54.65044021606445,37.057369232177734,45,17.59307098388672,32.1920051574707
54.65044021606445,36.75661849975586,46,17.893821716308594,32.74231719970703
54.172035217285156,36.378238677978516,47,17.79379653930664,32.84682846069336
54.17017364501953,36.773399353027344,48,17.396774291992188,32.11504364013672
0.6504397988319397,29.204391479492188,49,28.553951263427734,4389.9453125
0.6504397988319397,25.558958053588867,50,24.908517837524414,3829.48876953125
0.6504397988319397,22.44706916809082,51,21.796628952026367,3351.06005859375
0.6504397988319397,18.520578384399414,52,17.87013816833496,2747.39306640625
0.6504397988319397,15.236692428588867,53,14.586252212524414,2242.521484375
0.6504397988319397,10.958868026733398,54,10.308427810668945,1584.839599609375
0.6504397988319397,7.866392135620117,55,7.215952396392822,1109.3958740234375
0.6504397988319397,5.331481456756592,56,4.681041717529297,719.6732788085938
0.6504397988319397,3.301872491836548,57,2.651432752609253,407.6369323730469
0.6504397988319397,1.8169121742248535,58,1.1664724349975586,179.33595275878906
0.00012731480819638819,0.6719931364059448,59,0.6718658208847046,527720.0625
157.6077423095703,42.614017486572266,2,114.99372863769531,72.96198272705078
157.6077423095703,43.81075668334961,3,113.79698181152344,72.2026596069336
157.6077423095703,44.00730895996094,4,113.60043334960938,72.07795715332031
157.6077423095703,42.94403839111328,5,114.66370391845703,72.7525863647461
157.6077423095703,43.377811431884766,6,114.22993469238281,72.47736358642578
157.6077423095703,43.46410369873047,7,114.14363861083984,72.42261505126953
157.6077423095703,43.383262634277344,8,114.22447967529297,72.4738998413086
157.6077423095703,43.52839660644531,9,114.079345703125,72.38182067871094
157.6077423095703,44.072975158691406,10,113.5347671508789,72.03629302978516
157.6077423095703,44.752262115478516,11,112.85548400878906,71.60528564453125
157.6077423095703,44.890018463134766,12,112.71772766113281,71.51788330078125
157.22216796875,44.924861907958984,13,112.29730224609375,71.42587280273438
124.60774230957031,44.8352165222168,14,79.77252197265625,64.01891326904297
124.60774230957031,44.41352081298828,15,80.19422149658203,64.35733795166016
124.60774230957031,45.54251480102539,16,79.06523132324219,63.45130157470703
124.60774230957031,44.306480407714844,17,80.30126190185547,64.4432373046875
124.60774230957031,43.209598541259766,18,81.39814758300781,65.3235092163086
124.60774230957031,40.71125411987305,19,83.896484375,67.3284683227539
124.60774230957031,39.8819465637207,20,84.72579956054688,67.99401092529297
124.60774230957031,39.98604965209961,21,84.62168884277344,67.91045379638672
124.60774230957031,39.22844314575195,22,85.37930297851562,68.51846313476562
124.09522247314453,40.61000061035156,23,83.48522186279297,67.27513122558594
112.60774230957031,40.53728485107422,24,72.0704574584961,64.00133514404297
94.60774230957031,43.410037994384766,25,51.19770431518555,54.11576461791992
94.60774230957031,45.18563461303711,26,49.4221076965332,52.23896408081055
94.60774230957031,49.388973236083984,27,45.21876907348633,47.79605484008789
94.60774230957031,53.61067581176758,28,40.997066497802734,43.33373260498047
91.60774230957031,56.48745346069336,29,35.12028884887695,38.33768844604492
91.60774230957031,58.22349166870117,30,33.38425064086914,36.44260787963867
91.60774230957031,59.597537994384766,31,32.01020431518555,34.942684173583984
91.60774230957031,59.99479293823242,32,31.61294937133789,34.509037017822266
91.60774230957031,60.28522491455078,33,31.32251739501953,34.19199752807617
91.60774230957031,59.69007873535156,34,31.91766357421875,34.84166717529297
91.60774230957031,59.59031677246094,35,32.017425537109375,34.950565338134766
91.60774230957031,58.945125579833984,36,32.66261672973633,35.65486526489258
91.60774230957031,58.120235443115234,37,33.48750686645508,36.55532455444336
91.60774230957031,59.429534912109375,38,32.17820739746094,35.12607955932617
91.60774230957031,59.766204833984375,39,31.841537475585938,34.75856399536133
91.60774230957031,60.34927749633789,40,31.258464813232422,34.12207794189453
91.60774230957031,60.88332748413086,41,30.724414825439453,33.539100646972656
91.60774230957031,60.295265197753906,42,31.312477111816406,34.18103790283203
91.60774230957031,59.813602447509766,43,31.794139862060547,34.706825256347656
91.60774230957031,59.92917251586914,44,31.678569793701172,34.58066940307617
91.60774230957031,59.347652435302734,45,32.26008987426758,35.21546173095703
91.60774230957031,62.667301177978516,46,28.940441131591797,31.591697692871094
91.60774230957031,62.672245025634766,47,28.935497283935547,31.586301803588867
91.60774230957031,61.659584045410156,48,29.948158264160156,32.69173049926758
91.60774230957031,60.987449645996094,49,30.62029266357422,33.42544174194336
91.60774230957031,61.83182144165039,50,29.775920867919922,32.50371551513672
91.60774230957031,59.2298583984375,51,32.37788391113281,35.34404754638672
91.60774230957031,58.01225662231445,52,33.59548568725586,36.673194885253906
91.60774230957031,54.483917236328125,53,37.12382507324219,40.5247688293457
91.60774230957031,54.18582534790039,54,37.42191696166992,40.85017013549805
91.60774230957031,52.66109848022461,55,38.9466438293457,42.51457595825195
91.60774230957031,51.35203170776367,56,40.25571060180664,43.94356918334961
91.60774230957031,50.4599494934082,57,41.14779281616211,44.91737365722656
91.60774230957031,49.99955749511719,58,41.608184814453125,45.419944763183594
91.24569702148438,49.49300765991211,59,41.752689361572266,45.75852966308594
91.24561309814453,48.95746612548828,60,42.28814697265625,46.34540557861328
80.60774230957031,45.77032470703125,61,34.83741760253906,43.21845245361328
77.60774230957031,44.303340911865234,62,33.30440139770508,42.913761138916016
77.60774230957031,44.02591323852539,63,33.58182907104492,43.271236419677734
77.60774230957031,43.0532341003418,64,34.554508209228516,44.52456283569336
77.60774230957031,42.36356735229492,65,35.24417495727539,45.4132194519043
77.60774230957031,42.07579803466797,66,35.531944274902344,45.784019470214844
77.60774230957031,41.97159194946289,67,35.63615036010742,45.91829299926758
77.60774230957031,41.97203063964844,68,35.635711669921875,45.917728424072266
77.60774230957031,42.03591537475586,69,35.57182693481445,45.835411071777344
49.60774230957031,42.71882247924805,70,6.888919830322266,13.886783599853516
49.60774230957031,42.952857971191406,71,6.654884338378906,13.415011405944824
49.60774230957031,43.94880294799805,72,5.658939361572266,11.407371520996094
49.60774230957031,44.34000778198242,73,5.267734527587891,10.618775367736816
49.60774230957031,45.238685607910156,74,4.369056701660156,8.807208061218262
49.60774230957031,45.36557388305664,75,4.242168426513672,8.551424026489258
49.60774230957031,46.210941314697266,76,3.396800994873047,6.847320556640625
49.60774230957031,46.756202697753906,77,2.8515396118164062,5.748174667358398
49.60774230957031,47.522850036621094,78,2.0848922729492188,4.202755928039551
49.60774230957031,47.956031799316406,79,1.6517105102539062,3.3295419216156006
49.60774230957031,48.460166931152344,80,1.1475753784179688,2.3132989406585693
49.60774230957031,49.27749252319336,81,0.3302497863769531,0.6657222509384155
49.60774230957031,49.64430618286133,82,0.036563873291015625,0.07370597869157791
49.60774230957031,50.3370361328125,83,0.7292938232421875,1.4701210260391235
49.60774230957031,50.304039001464844,84,0.6962966918945312,1.4036048650741577
49.60774230957031,51.41717529296875,85,1.8094329833984375,3.6474809646606445
49.60774230957031,51.40397262573242,86,1.7962303161621094,3.6208670139312744
49.60774230957031,51.481117248535156,87,1.8733749389648438,3.7763760089874268
49.60774230957031,51.371883392333984,88,1.7641410827636719,3.5561811923980713
49.60774230957031,51.56730651855469,89,1.959564208984375,3.950117588043213
49.60774230957031,50.81589889526367,90,1.2081565856933594,2.4354193210601807
49.60774230957031,50.18939971923828,91,0.5816574096679688,1.1725133657455444
49.60774230957031,49.62663269042969,92,0.018890380859375,0.03807950019836426
49.60774230957031,48.63219451904297,93,0.9755477905273438,1.9665231704711914
46.60774230957031,48.030513763427734,94,1.4227714538574219,3.0526504516601562
46.60774230957031,48.111000061035156,95,1.5032577514648438,3.22533917427063
46.60774230957031,47.92818069458008,96,1.3204383850097656,2.8330881595611572
46.60774230957031,47.212467193603516,97,0.6047248840332031,1.2974773645401
0.6077430844306946,38.33231735229492,98,37.72457504272461,6207.32275390625
0.6077430844306946,35.083526611328125,99,34.47578430175781,5672.75634765625
0.6077430844306946,31.298603057861328,100,30.690860748291016,5049.97314453125
0.6077430844306946,26.629844665527344,101,26.02210235595703,4281.76025390625
0.6077430844306946,20.8764591217041,102,20.26871681213379,3335.080078125
0.6077430844306946,15.885438919067383,103,15.277695655822754,2513.841064453125
0.6077430844306946,10.928950309753418,104,10.321207046508789,1698.2845458984375
0.6077430844306946,7.237013816833496,105,6.629270553588867,1090.801513671875
0.6077430844306946,4.29360294342041,106,3.6858599185943604,606.4832153320312
0.6077430844306946,2.0311951637268066,107,1.4234521389007568,234.21939086914062
0.000370370369637385,0.7009085416793823,108,0.700538158416748,189145.296875
71.65082550048828,42.614017486572266,2,29.036808013916016,40.52543258666992
71.65082550048828,43.810760498046875,3,27.840065002441406,38.85519027709961
71.65082550048828,45.31441116333008,4,26.336414337158203,36.75661087036133
71.65082550048828,46.46245193481445,5,25.188373565673828,35.15433883666992
71.65082550048828,47.600093841552734,6,24.050731658935547,33.56657791137695
71.65082550048828,48.37488555908203,7,23.27593994140625,32.48523712158203
71.65082550048828,49.79733657836914,8,21.85348892211914,30.499982833862305
71.65082550048828,51.43368911743164,9,20.21713638305664,28.21619415283203
71.65082550048828,52.31904983520508,10,19.331775665283203,26.980533599853516
71.07965087890625,52.87744903564453,11,18.20220184326172,25.60817527770996
57.650821685791016,53.08756637573242,12,4.563255310058594,7.915334224700928
57.650821685791016,52.86906814575195,13,4.7817535400390625,8.294337272644043
57.650821685791016,52.002655029296875,14,5.648166656494141,9.797200202941895
57.650821685791016,50.44597244262695,15,7.2048492431640625,12.497392654418945
57.650821685791016,49.32737731933594,16,8.323444366455078,14.4376859664917
57.650821685791016,49.168556213378906,17,8.48226547241211,14.713173866271973
56.650821685791016,48.87562942504883,18,7.7751922607421875,13.724764823913574
56.650821685791016,47.79677963256836,19,8.854042053222656,15.629150390625
56.650821685791016,47.45306396484375,20,9.197757720947266,16.235877990722656
56.650821685791016,46.533748626708984,21,10.117073059082031,17.858652114868164
56.650821685791016,46.192832946777344,22,10.457988739013672,18.46043586730957
56.650821685791016,45.25033950805664,23,11.400482177734375,20.124126434326172
56.650821685791016,45.227378845214844,24,11.423442840576172,20.164655685424805
56.650821685791016,45.080623626708984,25,11.570198059082031,20.423707962036133
56.650821685791016,45.670345306396484,26,10.980476379394531,19.382732391357422
56.650821685791016,46.12984848022461,27,10.520973205566406,18.571617126464844
56.650821685791016,46.060367584228516,28,10.5904541015625,18.694263458251953
56.650821685791016,46.44277572631836,29,10.208045959472656,18.019237518310547
56.650821685791016,46.86832809448242,30,9.782493591308594,17.26805305480957
54.650821685791016,47.39411544799805,31,7.256706237792969,13.278311729431152
54.650821685791016,47.64442825317383,32,7.0063934326171875,12.82028865814209
54.650821685791016,46.326412200927734,33,8.324409484863281,15.231993675231934
54.650821685791016,46.16303253173828,34,8.487789154052734,15.530945777893066
54.650821685791016,46.20365524291992,35,8.447166442871094,15.456613540649414
54.650821685791016,46.593135833740234,36,8.057685852050781,14.743942260742188
54.650821685791016,46.029666900634766,37,8.62115478515625,15.77497673034668
54.650821685791016,45.66387176513672,38,8.986949920654297,16.44430923461914
54.650821685791016,45.56844711303711,39,9.082374572753906,16.618915557861328
54.650821685791016,45.07416915893555,40,9.576652526855469,17.523345947265625
54.650821685791016,43.9467887878418,41,10.704032897949219,19.586225509643555
54.650821685791016,43.27852249145508,42,11.372299194335938,20.809017181396484
54.650821685791016,42.65413284301758,43,11.996688842773438,21.95152473449707
54.17774200439453,42.03550720214844,44,12.142234802246094,22.41185188293457
54.177303314208984,42.18830108642578,45,11.989002227783203,22.12919807434082
0.6508217453956604,34.22580337524414,46,33.574981689453125,5158.85986328125
0.6508217453956604,31.550582885742188,47,30.899761199951172,4747.80712890625
0.6508217453956604,27.70663833618164,48,27.055816650390625,4157.177734375
0.6508217453956604,23.173892974853516,49,22.5230712890625,3460.712890625
0.6508217453956604,18.702762603759766,50,18.05194091796875,2773.715087890625
0.6508217453956604,14.436075210571289,51,13.785253524780273,2118.13037109375
3.4722223062999547e-05,10.915977478027344,52,10.915943145751953,31437916.0
192.0,42.614017486572266,2,149.385986328125,77.80520629882812
192.0,43.81075668334961,3,148.18923950195312,77.18189239501953
192.0,45.31441116333008,4,146.6855926513672,76.39875030517578
192.0,46.46245193481445,5,145.5375518798828,75.8008041381836
192.0,47.600093841552734,6,144.39990234375,75.20828247070312
192.0,48.37488555908203,7,143.6251220703125,74.80475616455078
192.0,49.05863571166992,8,142.9413604736328,74.44862365722656
192.0,50.033935546875,9,141.966064453125,73.94065856933594
192.0,51.06076431274414,10,140.93923950195312,73.40585327148438
191.47927856445312,51.7470588684082,11,139.7322235107422,72.9751205444336
139.0,52.16164016723633,12,86.83836364746094,62.4736442565918
139.0,52.159141540527344,13,86.84085845947266,62.47543716430664
139.0,51.50937271118164,14,87.49063110351562,62.94289779663086
139.0,50.14551544189453,15,88.85448455810547,63.92409133911133
139.0,49.95261001586914,16,89.04739379882812,64.06287384033203
139.0,49.11033630371094,17,89.88966369628906,64.6688232421875
139.0,49.06692886352539,18,89.93307495117188,64.70005798339844
139.0,48.66447830200195,19,90.33552551269531,64.98958587646484
139.0,49.24202346801758,20,89.75798034667969,64.57408905029297
139.0,47.673789978027344,21,91.32621002197266,65.70230865478516
139.0,46.053707122802734,22,92.9462890625,66.86783599853516
139.0,46.315711975097656,23,92.68428802490234,66.6793441772461
139.0,47.15226364135742,24,91.84773254394531,66.07750701904297
139.0,48.155208587646484,25,90.84478759765625,65.35596466064453
139.0,48.580265045166016,26,90.41973876953125,65.0501708984375
139.0,48.6746826171875,27,90.3253173828125,64.98223876953125
139.0,49.56344223022461,28,89.43655395507812,64.34284210205078
139.0,50.44820022583008,29,88.55180358886719,63.70633316040039
139.0,50.71384048461914,30,88.28616333007812,63.515228271484375
139.0,49.60110855102539,31,89.39889526367188,64.31575775146484
139.0,49.19784164428711,32,89.80215454101562,64.60586547851562
139.0,49.343143463134766,33,89.6568603515625,64.5013427734375
139.0,49.36366653442383,34,89.63633728027344,64.486572265625
139.0,49.45454788208008,35,89.54545593261719,64.42118835449219
139.0,49.89320755004883,36,89.10679626464844,64.10560607910156
139.0,50.67142105102539,37,88.32858276367188,63.545745849609375
139.0,50.2850227355957,38,88.71498107910156,63.82373046875
139.0,49.63705062866211,39,89.36294555664062,64.2898941040039
139.0,49.3711051940918,40,89.62889099121094,64.48121643066406
139.0,52.81535339355469,41,86.18464660644531,62.00334548950195
138.5444793701172,53.730953216552734,42,84.81352233886719,61.2175407409668
138.5443878173828,54.40995407104492,43,84.13442993164062,60.7274169921875
138.5443878173828,55.13900375366211,44,83.40538024902344,60.20119857788086
127.0,54.79423141479492,45,72.20576477050781,56.85493469238281
127.0,55.0891227722168,46,71.91087341308594,56.622737884521484
127.0,55.04706954956055,47,71.95292663574219,56.65584945678711
127.0,53.6148567199707,48,73.38514709472656,57.7835807800293
127.0,53.32645034790039,49,73.67355346679688,58.01067352294922
127.0,53.46097946166992,50,73.53901672363281,57.90473937988281
127.0,52.85749053955078,51,74.14250946044922,58.37992858886719
127.0,52.39438247680664,52,74.60562133789062,58.74458694458008
127.0,51.93032455444336,53,75.06967163085938,59.109981536865234
127.0,51.786251068115234,54,75.2137451171875,59.223419189453125
127.0,52.02656936645508,55,74.97343444824219,59.03419876098633
127.0,52.13457107543945,56,74.86543273925781,58.949161529541016
127.0,51.82254409790039,57,75.17745971679688,59.19485092163086
127.0,51.843788146972656,58,75.15621185302734,59.17811965942383
127.0,51.727535247802734,59,75.2724609375,59.2696533203125
122.0,51.621524810791016,60,70.37847900390625,57.68727493286133
122.0,51.04910659790039,61,70.95089721679688,58.156471252441406
122.0,49.96393585205078,62,72.03606414794922,59.04595184326172
122.0,49.376976013183594,63,72.6230239868164,59.527069091796875
84.0,52.307491302490234,64,31.692508697509766,37.72917556762695
84.0,51.61560821533203,65,32.38439178466797,38.55284881591797
84.0,50.6689567565918,66,33.3310432434082,39.679813385009766
84.0,41.60179901123047,67,42.39820098876953,50.47404861450195
84.0,41.50537872314453,68,42.49462127685547,50.58883285522461
83.0,39.594295501708984,69,43.405704498291016,52.2960319519043
83.0,38.810482025146484,70,44.189517974853516,53.24038314819336
5.588032245635986,42.3140754699707,2,36.726043701171875,657.2267456054688
5.588032245635986,43.26894760131836,3,37.68091583251953,674.3145751953125
5.588032245635986,43.861080169677734,4,38.273048400878906,684.9110107421875
5.588032245635986,45.1783332824707,5,39.590301513671875,708.4837646484375
5.588032245635986,46.111019134521484,6,40.522987365722656,725.1744995117188
5.588032245635986,46.35152053833008,7,40.76348876953125,729.4783935546875
5.588032245635986,45.852882385253906,8,40.26485061645508,720.5550537109375
5.588032245635986,46.3313102722168,9,40.74327850341797,729.11669921875
5.588032245635986,46.133304595947266,10,40.54527282714844,725.5733642578125
5.588032245635986,46.61833572387695,11,41.030303955078125,734.253173828125
5.588032245635986,46.43305587768555,12,40.84502410888672,730.9375
5.588032245635986,46.72844696044922,13,41.14041519165039,736.2236328125
5.588032245635986,46.28212356567383,14,40.694091796875,728.2365112304688
5.588032245635986,46.65398025512695,15,41.065948486328125,734.8910522460938
5.588032245635986,46.78453063964844,16,41.19649887084961,737.227294921875
5.588032245635986,47.91440200805664,17,42.32637023925781,757.44677734375
5.588032245635986,48.4893684387207,18,42.901336669921875,767.7360229492188
5.588032245635986,49.576473236083984,19,43.988441467285156,787.190185546875
5.588032245635986,50.2421875,20,44.65415573120117,799.1033935546875
5.588032245635986,50.75246810913086,21,45.16443634033203,808.2350463867188
5.588032245635986,51.49543380737305,22,45.90740203857422,821.5307006835938
5.588032245635986,52.02083206176758,23,46.43280029296875,830.9329223632812
5.588032245635986,52.2376594543457,24,46.649627685546875,834.8131103515625
5.588032245635986,52.51368713378906,25,46.925655364990234,839.7527465820312
5.588032245635986,52.07191848754883,26,46.48388671875,831.84716796875
5.588032245635986,51.89373016357422,27,46.30569839477539,828.6583862304688
5.086134433746338,51.16017150878906,28,46.07403564453125,905.8753051757812
0.5880324244499207,50.299224853515625,29,49.7111930847168,8453.818359375
0.5880324244499207,49.40565490722656,30,48.817623138427734,8301.859375
0.5880324244499207,47.01445388793945,31,46.426422119140625,7895.21484375
0.5880324244499207,45.99154281616211,32,45.40351104736328,7721.26025390625
0.5880324244499207,37.69546127319336,33,37.10742950439453,6310.439453125
0.5880324244499207,35.2460823059082,34,34.658050537109375,5893.9013671875
0.5880324244499207,32.48759078979492,35,31.899559020996094,5424.7958984375
0.5880324244499207,29.292652130126953,36,28.704620361328125,4881.46875
0.5880324244499207,24.781543731689453,37,24.193511962890625,4114.31591796875
0.5880324244499207,22.531455993652344,38,21.943424224853516,3731.669189453125
0.5880324244499207,19.536026000976562,39,18.947994232177734,3222.270263671875
0.5880324244499207,16.345027923583984,40,15.75699520111084,2679.61328125
0.5880324244499207,12.736927032470703,41,12.148894309997559,2066.024658203125
0.5880324244499207,10.783495903015137,42,10.195463180541992,1733.82666015625
0.5880324244499207,9.140408515930176,43,8.552375793457031,1454.405517578125
0.5880324244499207,7.875365257263184,44,7.287333011627197,1239.2740478515625
0.5880324244499207,7.093741416931152,45,6.505709171295166,1106.3521728515625
0.5880324244499207,6.483389377593994,46,5.895357131958008,1002.5565185546875
0.5880324244499207,6.771657466888428,47,6.183625221252441,1051.5789794921875
0.00034722223062999547,7.280008792877197,48,7.279661655426025,2096542.625
