GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
2.0,5.1695051193237305,31,3.1695051193237305,158.47525024414062
2.0,5.155728340148926,32,3.155728340148926,157.7864227294922
2.0,4.797019958496094,33,2.7970199584960938,139.8509979248047
2.0,5.044100761413574,34,3.044100761413574,152.2050323486328
2.0,5.094696044921875,35,3.094696044921875,154.73480224609375
0.0,4.63185453414917,36,4.63185453414917,inf
0.0,2.8818857669830322,37,2.8818857669830322,inf
0.0,1.6920071840286255,38,1.6920071840286255,inf
0.0,1.0853351354599,39,1.0853351354599,inf
0.0,0.12387566268444061,40,0.12387566268444061,inf
0.0,-0.10257570445537567,41,0.10257570445537567,inf
0.0,-0.92127525806427,42,0.92127525806427,inf
0.0,-1.046265959739685,43,1.046265959739685,inf
0.0,-0.9075855016708374,44,0.9075855016708374,inf
0.0,-0.8692437410354614,45,0.8692437410354614,inf
0.0,-1.0415985584259033,46,1.0415985584259033,inf
0.0,-1.1807373762130737,47,1.1807373762130737,inf
0.0,-1.3598295450210571,48,1.3598295450210571,inf
0.0,-1.634386420249939,49,1.634386420249939,inf
0.0,33.590450286865234,2,33.590450286865234,inf
0.0,34.649906158447266,3,34.649906158447266,inf
0.0,35.1926155090332,4,35.1926155090332,inf
0.0,36.08238220214844,5,36.08238220214844,inf
0.0,32.72475051879883,6,32.72475051879883,inf
0.0,29.864009857177734,7,29.864009857177734,inf
0.0,28.4888916015625,8,28.4888916015625,inf
0.0,26.159454345703125,9,26.159454345703125,inf
0.0,24.326961517333984,10,24.326961517333984,inf
0.0,23.392486572265625,11,23.392486572265625,inf
0.0,33.590450286865234,2,33.590450286865234,inf
0.0,34.649906158447266,3,34.649906158447266,inf
0.0,35.1926155090332,4,35.1926155090332,inf
0.0,36.08238220214844,5,36.08238220214844,inf
0.0,32.72475051879883,6,32.72475051879883,inf
0.0,29.864009857177734,7,29.864009857177734,inf
0.0,28.4888916015625,8,28.4888916015625,inf
0.0,34.109840393066406,9,34.109840393066406,inf
0.0,41.680233001708984,10,41.680233001708984,inf
0.0,49.20237350463867,11,49.20237350463867,inf
0.0,51.94683074951172,12,51.94683074951172,inf
0.0,53.80428695678711,13,53.80428695678711,inf
0.0,55.063358306884766,14,55.063358306884766,inf
0.0,56.56580352783203,15,56.56580352783203,inf
150.4844970703125,33.590450286865234,2,116.89404296875,77.67845916748047
150.4844970703125,34.649906158447266,3,115.8345947265625,76.97444152832031
150.4844970703125,35.1926155090332,4,115.29188537597656,76.6137924194336
150.4844970703125,36.08238220214844,5,114.40211486816406,76.02252197265625
150.4844970703125,32.72475051879883,6,117.75975036621094,78.25373840332031
150.4844970703125,29.864009857177734,7,120.6204833984375,80.1547622680664
150.4844970703125,28.4888916015625,8,121.99560546875,81.06855010986328
150.4844970703125,26.159454345703125,9,124.32504272460938,82.61651611328125
150.4844970703125,24.552400588989258,10,125.93209838867188,83.68443298339844
150.4844970703125,23.316301345825195,11,127.16819763183594,84.50584411621094
150.4844970703125,22.968774795532227,12,127.5157241821289,84.73678588867188
149.92515563964844,22.58013153076172,13,127.34502410888672,84.9390640258789
143.4844970703125,22.907346725463867,14,120.5771484375,84.03496551513672
143.4844970703125,19.949275970458984,15,123.53521728515625,86.0965576171875
143.4844970703125,18.390174865722656,16,125.09432220458984,87.18315887451172
143.4844970703125,18.00030517578125,17,125.48419189453125,87.45487976074219
143.4844970703125,17.389144897460938,18,126.09535217285156,87.88082122802734
143.4844970703125,16.674041748046875,19,126.81045532226562,88.37920379638672
143.4844970703125,15.556879043579102,20,127.92761993408203,89.15779876708984
112.48448944091797,14.65043830871582,21,97.83405303955078,86.97559356689453
112.48448944091797,13.951469421386719,22,98.53302001953125,87.59698486328125
112.48448944091797,13.220864295959473,23,99.26362609863281,88.24649810791016
112.48448944091797,12.30739974975586,24,100.17709350585938,89.05858612060547
112.48448944091797,11.798995971679688,25,100.68549346923828,89.51055908203125
112.48448944091797,10.992717742919922,26,101.49177551269531,90.22735595703125
112.48448944091797,10.063169479370117,27,102.42131805419922,91.05372619628906
112.48448944091797,8.590139389038086,28,103.89434814453125,92.36326599121094
112.48448944091797,7.728974342346191,29,104.7555160522461,93.12885284423828
112.48448944091797,6.685801029205322,30,105.79869079589844,94.0562515258789
112.48448944091797,5.655839920043945,31,106.82865142822266,94.97189331054688
112.48448944091797,4.740764617919922,32,107.74372863769531,95.78540802001953
112.48448944091797,4.048499584197998,33,108.43598937988281,96.40084075927734
112.48448944091797,3.339435577392578,34,109.14505004882812,97.03119659423828
112.48448944091797,3.505882501602173,35,108.97860717773438,96.88323211669922
112.48448944091797,2.9614381790161133,36,109.5230484008789,97.36724853515625
105.48448944091797,2.6196489334106445,37,102.86483764648438,97.51655578613281
105.48448944091797,1.4810936450958252,38,104.0033950805664,98.59590911865234
105.48448944091797,0.8417621850967407,39,104.64273071289062,99.2020034790039
105.48448944091797,-0.40582746267318726,40,105.89031982421875,100.38472747802734
105.48448944091797,-1.327393889427185,41,106.81188201904297,101.25837707519531
104.48448944091797,-2.6741812229156494,42,107.1586685180664,102.55940246582031
104.48448944091797,-3.4726908206939697,43,107.95718383789062,103.32365417480469
104.48448944091797,-3.3045785427093506,44,107.78907012939453,103.1627426147461
104.48448944091797,-3.4523417949676514,45,107.93682861328125,103.30416107177734
104.48448944091797,-3.488459825515747,46,107.97294616699219,103.33872985839844
104.48448944091797,-3.5093319416046143,47,107.99382019042969,103.35871124267578
104.48448944091797,-3.56596302986145,48,108.05045318603516,103.41291809082031
104.48448944091797,-3.073167562484741,49,107.55765533447266,102.9412612915039
0.4844907522201538,-3.1744544506073,50,3.658945083618164,755.2146606445312
0.4844907522201538,-3.2495501041412354,51,3.7340407371520996,770.714599609375
0.4844907522201538,-3.3448565006256104,52,3.8293471336364746,790.385986328125
0.4844907522201538,-3.127401113510132,53,3.611891746520996,745.502685546875
0.4844907522201538,-3.0610241889953613,54,3.5455150604248047,731.8024291992188
0.4844907522201538,-2.749906063079834,55,3.2343969345092773,667.5869750976562
0.4844907522201538,-2.8181869983673096,56,3.302677631378174,681.68017578125
0.4844907522201538,-2.840336561203003,57,3.324827194213867,686.251953125
0.4844907522201538,-2.6927592754364014,58,3.1772499084472656,655.7916870117188
43.0,33.590450286865234,2,9.409549713134766,21.882673263549805
43.0,34.649906158447266,3,8.350093841552734,19.418821334838867
43.0,35.1926155090332,4,7.807384490966797,18.156709671020508
43.0,36.08238220214844,5,6.9176177978515625,16.087482452392578
43.0,32.72475051879883,6,10.275249481201172,23.89592933654785
43.0,29.864009857177734,7,13.135990142822266,30.54881477355957
43.0,28.4888916015625,8,14.5111083984375,33.74676513671875
43.0,26.159454345703125,9,16.840545654296875,39.164058685302734
43.0,24.563034057617188,10,18.436965942382812,42.87666320800781
43.0,23.057186126708984,11,19.942813873291016,46.37863540649414
43.0,22.384973526000977,12,20.615026473999023,47.941925048828125
42.33897018432617,21.979143142700195,13,20.359827041625977,48.087677001953125
37.0,22.36250114440918,14,14.63749885559082,39.56080627441406
2.0,19.528318405151367,15,17.528318405151367,876.4158935546875
2.0,18.063373565673828,16,16.063373565673828,803.168701171875
2.0,17.742494583129883,17,15.742494583129883,787.124755859375
2.0,17.192834854125977,18,15.192834854125977,759.6417236328125
2.0,16.38949966430664,19,14.38949966430664,719.4749755859375
2.0,15.594407081604004,20,13.594407081604004,679.7203369140625
2.0,14.64021110534668,21,12.64021110534668,632.0105590820312
2.0,13.44668960571289,22,11.44668960571289,572.33447265625
2.0,12.64555549621582,23,10.64555549621582,532.2777709960938
2.0,11.54156494140625,24,9.54156494140625,477.0782470703125
2.0,10.371562957763672,25,8.371562957763672,418.5781555175781
2.0,8.695068359375,26,6.695068359375,334.75341796875
2.0,7.65382194519043,27,5.65382194519043,282.69110107421875
2.0,7.313898086547852,28,5.313898086547852,265.6949157714844
2.0,6.900156497955322,29,4.900156497955322,245.00782775878906
2.0,6.563450336456299,30,4.563450336456299,228.17251586914062
2.0,6.2145562171936035,31,4.2145562171936035,210.72781372070312
2.0,6.459531784057617,32,4.459531784057617,222.97659301757812
2.0,7.127281665802002,33,5.127281665802002,256.36407470703125
2.0,7.457095146179199,34,5.457095146179199,272.8547668457031
2.0,6.773293972015381,35,4.773293972015381,238.66470336914062
2.0,5.8523969650268555,36,3.8523969650268555,192.61984252929688
2.0,4.768082141876221,37,2.7680821418762207,138.40411376953125
2.0,3.5530076026916504,38,1.5530076026916504,77.65038299560547
0.0,1.2783106565475464,39,1.2783106565475464,inf
0.0,-0.18450616300106049,40,0.18450616300106049,inf
0.0,-0.742303192615509,41,0.742303192615509,inf
0.0,-0.9115127325057983,42,0.9115127325057983,inf
0.0,-1.0968955755233765,43,1.0968955755233765,inf
0.0,-1.1661452054977417,44,1.1661452054977417,inf
0.0,-1.2442148923873901,45,1.2442148923873901,inf
0.0,-1.7136802673339844,46,1.7136802673339844,inf
0.0,-2.0131752490997314,47,2.0131752490997314,inf
0.0,-2.594592571258545,48,2.594592571258545,inf
0.0,-2.7084453105926514,49,2.7084453105926514,inf
7.435671329498291,33.590450286865234,2,26.1547794342041,351.7474060058594
7.435671329498291,34.649906158447266,3,27.214235305786133,365.99566650390625
7.435671329498291,35.1926155090332,4,27.75694465637207,373.2944030761719
7.435671329498291,36.08238220214844,5,28.646711349487305,385.2605895996094
7.435671329498291,32.72475051879883,6,25.289079666137695,340.1048583984375
7.435671329498291,29.864009857177734,7,22.4283390045166,301.63165283203125
7.435671329498291,28.4888916015625,8,21.053220748901367,283.13812255859375
7.435671329498291,26.159454345703125,9,18.723783493041992,251.81027221679688
7.435671329498291,24.563034057617188,10,17.127363204956055,230.3404998779297
7.435671329498291,23.33689308166504,11,15.901222229003906,213.85052490234375
7.435671329498291,22.343502044677734,12,14.907831192016602,200.49070739746094
7.027048587799072,22.03158187866211,13,15.004533767700195,213.525390625
5.435671329498291,22.506372451782227,14,17.070701599121094,314.049560546875
5.435671329498291,19.700620651245117,15,14.264949798583984,262.4321594238281
5.435671329498291,18.235631942749023,16,12.79996109008789,235.4807891845703
5.435671329498291,17.906635284423828,17,12.470964431762695,229.42822265625
5.435671329498291,17.336435317993164,18,11.900764465332031,218.93826293945312
5.435671329498291,16.50849151611328,19,11.072820663452148,203.70660400390625
5.435671329498291,15.689992904663086,20,10.254322052001953,188.648681640625
5.435671329498291,14.71525764465332,21,9.279586791992188,170.7164764404297
5.435671329498291,13.506769180297852,22,8.071098327636719,148.4839324951172
5.435671329498291,12.694780349731445,23,7.259109020233154,133.54576110839844
5.435671329498291,11.579728126525879,24,6.144056797027588,113.03216552734375
5.435671329498291,10.401655197143555,25,4.965983867645264,91.35916137695312
5.435671329498291,8.719820022583008,26,3.284148693084717,60.41845703125
5.435671329498291,7.65188455581665,27,2.2162132263183594,40.77165603637695
5.435671329498291,7.739779949188232,28,2.3041086196899414,42.38866424560547
5.435671329498291,7.192122459411621,29,1.75645112991333,32.31341552734375
5.435671329498291,7.072233200073242,30,1.6365618705749512,30.10781478881836
5.435671329498291,6.446374893188477,31,1.0107035636901855,18.593904495239258
5.435671329498291,6.206425189971924,32,0.7707538604736328,14.17955207824707
5.435671329498291,5.622768402099609,33,0.18709707260131836,3.442023277282715
5.435671329498291,5.658870220184326,34,0.22319889068603516,4.1061882972717285
5.435671329498291,4.770299911499023,35,0.6653714179992676,12.240832328796387
0.43567129969596863,4.109301567077637,36,3.6736302375793457,843.2114868164062
0.43567129969596863,2.346997022628784,37,1.9113256931304932,438.7082214355469
0.43567129969596863,1.2081116437911987,38,0.7724403142929077,177.2988739013672
0.43567129969596863,0.7120233774185181,39,0.27635207772254944,63.43132400512695
0.43567129969596863,0.21770523488521576,40,0.21796606481075287,50.02993392944336
0.43567129969596863,0.24804578721523285,41,0.18762551248073578,43.06584167480469
0.43567129969596863,-0.17538626492023468,42,0.6110575795173645,140.25656127929688
0.43567129969596863,-0.680962085723877,43,1.116633415222168,256.30181884765625
0.43567129969596863,-1.2841670513153076,44,1.7198383808135986,394.7559509277344
0.43567129969596863,-1.479252576828003,45,1.914923906326294,439.5340881347656
0.43567129969596863,-1.2973073720932007,46,1.7329787015914917,397.7720642089844
0.43567129969596863,-1.684239149093628,47,2.119910478591919,486.5848388671875
0.43567129969596863,-1.5853413343429565,48,2.021012544631958,463.8846740722656
0.43567129969596863,-1.520885944366455,49,1.956557273864746,449.0902404785156
307.4405212402344,33.590450286865234,2,273.8500671386719,89.07416534423828
307.4405212402344,34.649906158447266,3,272.7906188964844,88.72956085205078
307.4405212402344,35.1926155090332,4,272.2478942871094,88.55303192138672
307.4405212402344,36.08238220214844,5,271.358154296875,88.26362609863281
307.4405212402344,32.72475051879883,6,274.71575927734375,89.35574340820312
307.4405212402344,29.864009857177734,7,277.5765075683594,90.28624725341797
307.4405212402344,28.4888916015625,8,278.9516296386719,90.73352813720703
307.4405212402344,26.159454345703125,9,281.28106689453125,91.49121856689453
307.4405212402344,24.552400588989258,10,282.88812255859375,92.0139389038086
307.4405212402344,23.316301345825195,11,284.12420654296875,92.4159927368164
307.4405212402344,22.968774795532227,12,284.47174072265625,92.52903747558594
306.7061767578125,22.58013153076172,13,284.12603759765625,92.63786315917969
291.4405212402344,22.907346725463867,14,268.5331726074219,92.13996124267578
291.4405212402344,19.949275970458984,15,271.4912414550781,93.15493774414062
291.4405212402344,18.390174865722656,16,273.05035400390625,93.68990325927734
291.4405212402344,18.00030517578125,17,273.4402160644531,93.82367706298828
291.4405212402344,17.389144897460938,18,274.0513916015625,94.03338623046875
291.4405212402344,16.534868240356445,19,274.9056396484375,94.32649230957031
291.4405212402344,15.702521324157715,20,275.7380065917969,94.61210632324219
291.4405212402344,14.721517562866211,21,276.718994140625,94.94869995117188
291.4405212402344,13.509746551513672,22,277.9307861328125,95.364501953125
291.4405212402344,12.69653606414795,23,278.7439880371094,95.64352416992188
291.4405212402344,11.580965042114258,24,279.85955810546875,96.02629852294922
291.4405212402344,10.40336799621582,25,281.0371398925781,96.43035888671875
291.4405212402344,8.72075080871582,26,282.7197570800781,97.00770568847656
291.4405212402344,7.681400299072266,27,283.7591247558594,97.36433410644531
291.4405212402344,6.871232986450195,28,284.56927490234375,97.6423110961914
291.4405212402344,6.697250843048096,29,284.7432556152344,97.70201110839844
291.4405212402344,5.829687118530273,30,285.61083984375,97.99970245361328
291.4405212402344,5.149499416351318,31,286.291015625,98.23308563232422
291.4405212402344,4.674964904785156,32,286.76556396484375,98.39591217041016
291.4405212402344,3.738083600997925,33,287.7024230957031,98.71737670898438
285.4405212402344,3.088322877883911,34,282.3522033691406,98.91805267333984
285.4405212402344,1.4326621294021606,35,284.00787353515625,99.49809265136719
285.4405212402344,0.38818681240081787,36,285.0523376464844,99.86400604248047
285.4405212402344,0.055991753935813904,37,285.384521484375,99.98038482666016
285.4405212402344,-0.3242238759994507,38,285.7647399902344,100.11358642578125
285.4405212402344,-0.8823884725570679,39,286.3229064941406,100.30913543701172
285.4405212402344,-1.6719706058502197,40,287.11248779296875,100.58574676513672
285.4405212402344,-1.7938969135284424,41,287.2344055175781,100.62845611572266
285.4405212402344,-2.424238443374634,42,287.86474609375,100.84929656982422
285.4405212402344,-2.584569215774536,43,288.02508544921875,100.90546417236328
285.4405212402344,-2.7414214611053467,44,288.18194580078125,100.96041870117188
285.4405212402344,-2.485426425933838,45,287.9259338378906,100.8707275390625
285.4405212402344,-2.6062262058258057,46,288.0467529296875,100.9130630493164
285.4405212402344,-2.3917901515960693,47,287.8323059082031,100.83792114257812
285.4405212402344,-2.0388028621673584,48,287.47930908203125,100.7142562866211
285.0596618652344,-1.6680693626403809,49,286.72772216796875,100.58515930175781
0.4405208230018616,-2.2811248302459717,50,2.7216455936431885,617.8245239257812
0.4405208230018616,-2.445495128631592,51,2.8860158920288086,655.13720703125
0.4405208230018616,-2.4473719596862793,52,2.887892723083496,655.563232421875
0.4405208230018616,-2.6301448345184326,53,3.0706655979156494,697.0534057617188
0.4405208230018616,-2.735346555709839,54,3.1758673191070557,720.9346923828125
0.4405208230018616,-2.896467447280884,55,3.3369882106781006,757.509765625
0.4405208230018616,-2.707183599472046,56,3.1477043628692627,714.5415649414062
0.4405208230018616,-2.9115102291107178,57,3.3520309925079346,760.924560546875
0.4405208230018616,-2.7002642154693604,58,3.140784978866577,712.9708251953125
125.49677276611328,33.590450286865234,2,91.90632629394531,73.23401641845703
125.49677276611328,34.649906158447266,3,90.84686279296875,72.38980102539062
125.49677276611328,35.1926155090332,4,90.30415344238281,71.95735168457031
125.49677276611328,36.08238220214844,5,89.41439056396484,71.24835968017578
125.49677276611328,32.72475051879883,6,92.77201843261719,73.923828125
125.49677276611328,32.0485725402832,7,93.44819641113281,74.46263122558594
115.49677276611328,31.524105072021484,8,83.97267150878906,72.70564270019531
115.49677276611328,29.456995010375977,9,86.03977966308594,74.49539947509766
115.49677276611328,28.280803680419922,10,87.21597290039062,75.5137710571289
115.49677276611328,26.055255889892578,11,89.44151306152344,77.44070434570312
115.49677276611328,21.202062606811523,12,94.29470825195312,81.6427230834961
115.49677276611328,18.283201217651367,13,97.21356964111328,84.1699447631836
115.49677276611328,16.84671401977539,14,98.65005493164062,85.41368865966797
115.49677276611328,15.396928787231445,15,100.09984588623047,86.66895294189453
115.49677276611328,13.915916442871094,16,101.58085632324219,87.95124816894531
115.49677276611328,12.599624633789062,17,102.89714813232422,89.09093475341797
115.49677276611328,11.266599655151367,18,104.23017120361328,90.2450942993164
115.49677276611328,9.832978248596191,19,105.6637954711914,91.48636627197266
115.49677276611328,8.884849548339844,20,106.61192321777344,92.3072738647461
115.49677276611328,8.056792259216309,21,107.43997955322266,93.02422332763672
115.49677276611328,7.10011100769043,22,108.39665985107422,93.85254669189453
115.49677276611328,5.665246963500977,23,109.83152770996094,95.09488677978516
115.49677276611328,5.223199844360352,24,110.27357482910156,95.47762298583984
115.49677276611328,4.553124904632568,25,110.94364929199219,96.05779266357422
115.49677276611328,4.059755802154541,26,111.43701934814453,96.4849624633789
115.49677276611328,4.057379722595215,27,111.43939208984375,96.48701477050781
115.49677276611328,3.7103781700134277,28,111.78639221191406,96.78746032714844
115.49677276611328,4.019827365875244,29,111.47694396972656,96.51953125
115.49677276611328,3.534677743911743,30,111.96209716796875,96.93959045410156
115.49677276611328,2.9225032329559326,31,112.57427215576172,97.4696273803711
115.49677276611328,2.351104974746704,32,113.14566802978516,97.96435546875
115.04691314697266,2.053102731704712,33,112.99381256103516,98.21542358398438
94.49677276611328,2.107243299484253,34,92.3895263671875,97.77003479003906
94.49677276611328,2.277965545654297,35,92.21881103515625,97.58937072753906
94.49677276611328,2.4041244983673096,36,92.0926513671875,97.45587158203125
93.84783935546875,2.5727767944335938,37,91.27506256103516,97.2585678100586
89.49677276611328,1.2554733753204346,38,88.24130249023438,98.59718322753906
89.49677276611328,0.35295313596725464,39,89.1438217163086,99.60562896728516
89.49677276611328,0.058757901191711426,40,89.4380111694336,99.93434143066406
89.49677276611328,-0.37161386013031006,41,89.8683853149414,100.41522979736328
89.49677276611328,-0.207987442612648,42,89.70475769042969,100.2323989868164
89.49677276611328,-1.0408583879470825,43,90.53762817382812,101.16300964355469
89.49677276611328,-1.1634632349014282,44,90.66023254394531,101.30000305175781
89.49677276611328,-1.6824601888656616,45,91.17922973632812,101.8799057006836
89.49677276611328,-2.2608163356781006,46,91.7575912475586,102.52613830566406
89.49677276611328,-2.255073308944702,47,91.75184631347656,102.51972961425781
89.49677276611328,-2.200446367263794,48,91.69721984863281,102.45869445800781
89.49677276611328,-2.045482635498047,49,91.54225158691406,102.28553009033203
0.49677082896232605,-2.7805635929107666,50,3.277334451675415,659.7276000976562
0.49677082896232605,-3.1867997646331787,51,3.683570623397827,741.5029907226562
0.49677082896232605,-3.2958931922912598,52,3.792664051055908,763.4635009765625
0.49677082896232605,-3.4956209659576416,53,3.99239182472229,803.668701171875
0.49677082896232605,-3.2885162830352783,54,3.7852871417999268,761.978515625
0.49677082896232605,-3.2612721920013428,55,3.758043050765991,756.4943237304688
0.49677082896232605,-3.446502923965454,56,3.9432737827301025,793.78125
0.49677082896232605,-3.152348756790161,57,3.6491196155548096,734.5679931640625
0.49677082896232605,-3.1558640003204346,58,3.652634859085083,735.275634765625
0.49677082896232605,-2.854839563369751,59,3.3516104221343994,674.6793823242188
0.0,33.590450286865234,2,33.590450286865234,inf
0.0,34.649906158447266,3,34.649906158447266,inf
0.0,35.1926155090332,4,35.1926155090332,inf
0.0,36.08238220214844,5,36.08238220214844,inf
0.0,32.72475051879883,6,32.72475051879883,inf
0.0,29.864009857177734,7,29.864009857177734,inf
0.0,28.4888916015625,8,28.4888916015625,inf
0.0,26.159454345703125,9,26.159454345703125,inf
0.0,24.326961517333984,10,24.326961517333984,inf
0.0,23.108966827392578,11,23.108966827392578,inf
36.46828842163086,33.590450286865234,2,2.877838134765625,7.89134407043457
36.46828842163086,34.649906158447266,3,1.8183822631835938,4.986201286315918
36.46828842163086,35.1926155090332,4,1.2756729125976562,3.4980335235595703
36.46828842163086,36.08238220214844,5,0.3859062194824219,1.0581966638565063
36.46828842163086,32.72475051879883,6,3.7435379028320312,10.265186309814453
36.46828842163086,29.864009857177734,7,6.604278564453125,18.109647750854492
36.46828842163086,28.4888916015625,8,7.979396820068359,21.88037109375
36.46828842163086,26.159454345703125,9,10.308834075927734,28.267940521240234
36.46828842163086,24.552400588989258,10,11.915887832641602,32.67465591430664
36.46828842163086,23.316301345825195,11,13.151987075805664,36.06417465209961
36.46828842163086,22.968774795532227,12,13.499513626098633,37.01713180541992
35.938228607177734,22.58013153076172,13,13.358097076416016,37.16960144042969
5.468286991119385,22.907346725463867,14,17.43906021118164,318.91265869140625
5.468286991119385,19.949275970458984,15,14.480989456176758,264.8176574707031
5.468286991119385,18.390174865722656,16,12.92188835144043,236.30596923828125
5.468286991119385,18.00030517578125,17,12.532018661499023,229.17630004882812
5.468286991119385,17.389144897460938,18,11.920858383178711,217.99986267089844
5.468286991119385,16.534868240356445,19,11.066581726074219,202.3774871826172
5.468286991119385,15.702521324157715,20,10.234233856201172,187.15611267089844
5.468286991119385,14.721517562866211,21,9.253231048583984,169.2162628173828
5.468286991119385,13.509746551513672,22,8.041460037231445,147.05628967285156
5.468286991119385,12.69653606414795,23,7.2282490730285645,132.1848907470703
5.468286991119385,11.580965042114258,24,6.112678050994873,111.78414916992188
5.468286991119385,10.40336799621582,25,4.9350810050964355,90.2491226196289
5.468286991119385,9.150672912597656,26,3.6823859214782715,67.34075927734375
5.468286991119385,7.890562534332275,27,2.4222755432128906,44.296791076660156
5.468286991119385,6.774648189544678,28,1.306361198425293,23.8897705078125
5.468286991119385,6.043123245239258,29,0.574836254119873,10.512181282043457
5.468286991119385,5.7511820793151855,30,0.2828950881958008,5.173376560211182
5.468286991119385,4.970160484313965,31,0.4981265068054199,9.109370231628418
0.46828705072402954,3.977008581161499,32,3.5087215900421143,749.2672729492188
0.46828705072402954,3.2696595191955566,33,2.801372528076172,598.2169799804688
0.46828705072402954,2.2007739543914795,34,1.7324869632720947,369.96258544921875
0.46828705072402954,1.7534252405166626,35,1.2851381301879883,274.433837890625
0.46828705072402954,0.38052600622177124,36,0.0877610445022583,18.74086570739746
0.46828705072402954,0.09781800210475922,37,0.37046903371810913,79.11152648925781
0.46828705072402954,-0.23737342655658722,38,0.7056604623794556,150.68972778320312
0.46828705072402954,0.2974141836166382,39,0.17087286710739136,36.488914489746094
0.46828705072402954,0.6440948843955994,40,0.17580783367156982,37.542747497558594
0.46828705072402954,1.3037470579147339,41,0.8354600071907043,178.4076690673828
0.46828705072402954,0.9933949708938599,42,0.5251079201698303,112.1337661743164
0.46828705072402954,0.9239016771316528,43,0.4556146264076233,97.29387664794922
0.46828705072402954,0.22693674266338348,44,0.24135030806064606,51.53896713256836
0.46828705072402954,-0.23307020962238312,45,0.7013572454452515,149.7707977294922
0.46828705072402954,-0.7436577677726746,46,1.211944818496704,258.8038330078125
0.46828705072402954,-1.4735569953918457,47,1.9418439865112305,414.66961669921875
20.4412841796875,33.590450286865234,2,13.149166107177734,64.3265151977539
20.4412841796875,34.649906158447266,3,14.208621978759766,69.50943756103516
20.4412841796875,35.1926155090332,4,14.751331329345703,72.1644058227539
20.4412841796875,36.08238220214844,5,15.641098022460938,76.51719665527344
20.4412841796875,32.72475051879883,6,12.283466339111328,60.091461181640625
20.4412841796875,29.864009857177734,7,9.422725677490234,46.0965461730957
20.4412841796875,28.4888916015625,8,8.047607421875,39.369384765625
20.4412841796875,26.159454345703125,9,5.718170166015625,27.973634719848633
20.4412841796875,24.326961517333984,10,3.8856773376464844,19.008968353271484
20.4412841796875,23.392486572265625,11,2.951202392578125,14.437460899353027
20.4412841796875,22.932064056396484,12,2.4907798767089844,12.185046195983887
20.00938606262207,22.449989318847656,13,2.440603256225586,12.19729232788086
7.441284656524658,22.728992462158203,14,15.287708282470703,205.44447326660156
4.441284656524658,19.77691650390625,15,15.33563232421875,345.2972106933594
4.441284656524658,18.236064910888672,16,13.794780731201172,310.6033935546875
4.441284656524658,17.8642635345459,17,13.422979354858398,302.2319030761719
4.441284656524658,17.276580810546875,18,12.835296630859375,288.9996337890625
4.441284656524658,16.446338653564453,19,12.005054473876953,270.305908203125
4.441284656524658,15.634759902954102,20,11.193475723266602,252.03237915039062
4.441284656524658,14.669235229492188,21,10.227951049804688,230.29263305664062
4.441284656524658,13.468931198120117,22,9.027647018432617,203.26657104492188
4.441284656524658,12.663145065307617,23,8.221860885620117,185.12347412109375
4.441284656524658,11.556182861328125,24,7.114898204803467,160.19911193847656
4.441284656524658,10.383283615112305,25,5.9419989585876465,133.79010009765625
4.441284656524658,7.554408550262451,26,3.113123893737793,70.09512329101562
4.441284656524658,6.488755226135254,27,2.0474705696105957,46.10086441040039
4.441284656524658,5.952742099761963,28,1.5114574432373047,34.031986236572266
4.441284656524658,5.474602222442627,29,1.0333175659179688,23.266185760498047
4.441284656524658,4.772887229919434,30,0.3316025733947754,7.466366291046143
4.441284656524658,2.814086675643921,31,1.6271979808807373,36.638004302978516
4.441284656524658,1.9376565217971802,32,2.5036282539367676,56.37171173095703
4.441284656524658,1.0986579656600952,33,3.3426265716552734,75.26260375976562
4.441284656524658,0.3563803434371948,34,4.084904193878174,91.97573852539062
4.441284656524658,-0.5542297959327698,35,4.995514392852783,112.47904205322266
4.441284656524658,-1.163431167602539,36,5.604715824127197,126.1958236694336
0.441284716129303,-1.7600069046020508,37,2.201291561126709,498.8370361328125
0.441284716129303,-1.9673243761062622,38,2.40860915184021,545.8174438476562
0.441284716129303,-2.8498597145080566,39,3.291144371032715,745.8097534179688
0.441284716129303,-3.3804495334625244,40,3.8217341899871826,866.0473022460938
0.441284716129303,-3.001012086868286,41,3.4422967433929443,780.0625610351562
0.441284716129303,-3.474686861038208,42,3.915971517562866,887.4024658203125
0.441284716129303,-3.874833822250366,43,4.3161187171936035,978.0802612304688
0.441284716129303,-3.6667532920837402,44,4.108037948608398,930.9268798828125
0.441284716129303,-3.2037899494171143,45,3.6450746059417725,826.0142211914062
0.441284716129303,-2.723261594772339,46,3.164546251296997,717.1212158203125
0.441284716129303,-2.5764005184173584,47,3.0176851749420166,683.8408203125
0.441284716129303,-2.7323310375213623,48,3.1736156940460205,719.1764526367188
0.441284716129303,-2.0009617805480957,49,2.442246437072754,553.4400634765625
0.441284716129303,-1.75338613986969,50,2.1946709156036377,497.33673095703125
0.441284716129303,-1.6655139923095703,51,2.1067986488342285,477.4239196777344
0.441284716129303,-1.7328990697860718,52,2.1741838455200195,492.69415283203125
0.441284716129303,-1.8593651056289673,53,2.300649881362915,521.3527221679688
0.441284716129303,-2.215038537979126,54,2.656323194503784,601.9522094726562
0.441284716129303,-2.355465888977051,55,2.796750545501709,633.7745971679688
