GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
41.4598274230957,25.473358154296875,2,15.986469268798828,38.55894088745117
41.4598274230957,23.914045333862305,3,17.5457820892334,42.3199577331543
41.4598274230957,19.198389053344727,4,22.261438369750977,53.69399642944336
41.4598274230957,22.059467315673828,5,19.400360107421875,46.79315185546875
41.4598274230957,20.406484603881836,6,21.053342819213867,50.78009796142578
41.04020690917969,22.46900749206543,7,18.571199417114258,45.2512321472168
28.45982551574707,18.657052993774414,8,9.802772521972656,34.444244384765625
28.45982551574707,11.144680976867676,9,17.315143585205078,60.84065246582031
28.45982551574707,6.848000526428223,10,21.61182403564453,75.93800354003906
28.45982551574707,7.3214006423950195,11,21.138423919677734,74.27460479736328
5.459826469421387,5.893101692199707,12,0.4332752227783203,7.935696125030518
5.459826469421387,5.0499773025512695,13,0.4098491668701172,7.506633758544922
5.459826469421387,4.50459098815918,14,0.955235481262207,17.495710372924805
5.459826469421387,2.89827036857605,15,2.561556100845337,46.91643524169922
5.459826469421387,4.226840972900391,16,1.232985496520996,22.582868576049805
5.459826469421387,3.265155076980591,17,2.194671392440796,40.19672393798828
5.459826469421387,2.2828781604766846,18,3.176948308944702,58.18771743774414
5.459826469421387,2.705888271331787,19,2.7539381980895996,50.440032958984375
5.459826469421387,1.3916980028152466,20,4.06812858581543,74.51021575927734
5.459826469421387,1.8805782794952393,21,3.5792481899261475,65.55607604980469
5.459826469421387,1.8253029584884644,22,3.634523391723633,66.56847381591797
5.459826469421387,2.1568737030029297,23,3.302952766418457,60.49555969238281
5.459826469421387,1.959731101989746,24,3.5000953674316406,64.10635375976562
5.459826469421387,2.3915703296661377,25,3.068256139755249,56.19695281982422
5.459826469421387,2.8673150539398193,26,2.5925114154815674,47.483402252197266
5.459826469421387,2.809687614440918,27,2.6501388549804688,48.538883209228516
5.459826469421387,3.149243116378784,28,2.3105833530426025,42.31972122192383
5.459826469421387,3.2449493408203125,29,2.214877128601074,40.56680679321289
5.459826469421387,3.1409456729888916,30,2.318880796432495,42.47169494628906
2.4598264694213867,2.2821481227874756,31,0.17767834663391113,7.223206520080566
2.4598264694213867,1.4591608047485352,32,1.0006656646728516,40.680335998535156
2.4598264694213867,1.2278358936309814,33,1.2319905757904053,50.084449768066406
1.4598263502120972,1.1686906814575195,34,0.29113566875457764,19.943172454833984
1.4598263502120972,0.8390717506408691,35,0.620754599571228,42.52249526977539
0.45982638001441956,0.8006988763809204,36,0.34087249636650085,74.13069915771484
0.45982638001441956,0.8133913278579712,37,0.35356494784355164,76.8909683227539
0.45982638001441956,0.7950127720832825,38,0.3351863920688629,72.89411926269531
0.45982638001441956,0.8036878705024719,39,0.34386149048805237,74.78072357177734
0.45982638001441956,0.800819993019104,40,0.34099361300468445,74.15703582763672
0.45982638001441956,0.845115065574646,41,0.38528868556022644,83.79003143310547
0.45982638001441956,0.8015019297599792,42,0.3416755497455597,74.30533599853516
0.45982638001441956,0.7730345129966736,43,0.31320813298225403,68.11443328857422
0.5391435027122498,25.473358154296875,2,24.934215545654297,4624.78271484375
0.5391435027122498,23.914045333862305,3,23.374902725219727,4335.5625
0.5391435027122498,19.198389053344727,4,18.65924644470215,3460.905517578125
0.5391435027122498,17.04944610595703,5,16.510303497314453,3062.32080078125
0.5391435027122498,19.638507843017578,6,19.099365234375,3542.53857421875
16.0,25.473358154296875,2,9.473358154296875,59.20848846435547
16.0,23.914045333862305,3,7.914045333862305,49.46278381347656
16.0,19.198389053344727,4,3.1983890533447266,19.989931106567383
16.0,22.059467315673828,5,6.059467315673828,37.87166976928711
16.0,20.406484603881836,6,4.406484603881836,27.540529251098633
15.547904968261719,22.46900749206543,7,6.921102523803711,44.51469421386719
7.0,18.657052993774414,8,11.657052993774414,166.52932739257812
7.0,11.144680976867676,9,4.144680976867676,59.2097282409668
7.0,7.796439170837402,10,0.7964391708374023,11.377702713012695
7.0,5.255754470825195,11,1.7442455291748047,24.91779327392578
7.0,6.122165679931641,12,0.8778343200683594,12.540491104125977
7.0,5.180296897888184,13,1.8197031021118164,25.995758056640625
7.0,9.451140403747559,14,2.4511404037475586,35.016292572021484
0.0,7.449467658996582,15,7.449467658996582,inf
0.0,5.985419273376465,16,5.985419273376465,inf
0.0,14.072440147399902,17,14.072440147399902,inf
0.0,26.588106155395508,18,26.588106155395508,inf
0.0,16.924894332885742,19,16.924894332885742,inf
0.0,23.71651268005371,20,23.71651268005371,inf
36.442466735839844,25.473358154296875,2,10.969108581542969,30.099796295166016
36.442466735839844,23.914045333862305,3,12.528421401977539,34.378631591796875
36.442466735839844,19.198389053344727,4,17.244077682495117,47.318634033203125
36.442466735839844,22.059467315673828,5,14.382999420166016,39.467689514160156
36.442466735839844,20.406484603881836,6,16.035982131958008,44.00355911254883
36.05083465576172,22.46900749206543,7,13.581827163696289,37.67409896850586
28.44246482849121,18.657052993774414,8,9.785411834716797,34.404232025146484
28.44246482849121,11.144680976867676,9,17.29778289794922,60.81675338745117
28.44246482849121,7.796439170837402,10,20.646026611328125,72.5887451171875
28.44246482849121,5.255754470825195,11,23.186710357666016,81.52145385742188
28.44246482849121,10.350476264953613,12,18.09198760986328,63.60906982421875
28.44246482849121,10.938270568847656,13,17.504194259643555,61.54246520996094
28.44246482849121,8.361091613769531,14,20.08137321472168,70.6034927368164
22.44246482849121,6.526627540588379,15,15.915837287902832,70.91839599609375
22.44246482849121,5.37978458404541,16,17.062679290771484,76.0285415649414
22.44246482849121,12.991366386413574,17,9.451098442077637,42.11256790161133
22.44246482849121,25.10138511657715,18,2.6589202880859375,11.847719192504883
22.44246482849121,15.95494270324707,19,6.487522125244141,28.907352447509766
22.44246482849121,18.30137062072754,20,4.141094207763672,18.45204734802246
22.44246482849121,25.324405670166016,21,2.8819408416748047,12.841463088989258
8.442464828491211,16.861059188842773,22,8.418594360351562,99.7172622680664
8.442464828491211,15.848499298095703,23,7.406034469604492,87.7236099243164
8.442464828491211,12.611834526062012,24,4.169369697570801,49.38569259643555
8.442464828491211,10.761902809143066,25,2.3194379806518555,27.47347068786621
8.442464828491211,7.921840667724609,26,0.5206241607666016,6.166731834411621
8.442464828491211,6.981436729431152,27,1.4610280990600586,17.30570411682129
8.442464828491211,4.058407306671143,28,4.384057521820068,51.928646087646484
8.442464828491211,4.9073944091796875,29,3.5350704193115234,41.872493743896484
8.442464828491211,4.556485176086426,30,3.885979652404785,46.02897262573242
8.442464828491211,4.702960014343262,31,3.739504814147949,44.29399490356445
8.442464828491211,5.1352996826171875,32,3.3071651458740234,39.17298126220703
1.4424653053283691,3.4639127254486084,33,2.0214474201202393,140.1383819580078
1.4424653053283691,5.19891357421875,34,3.756448268890381,260.41864013671875
1.4424653053283691,4.001429080963135,35,2.5589637756347656,177.402099609375
1.4424653053283691,2.71797776222229,36,1.275512456893921,88.42586517333984
1.4424653053283691,3.2043659687042236,37,1.7619006633758545,122.14509582519531
1.4424653053283691,1.5524916648864746,38,0.11002635955810547,7.627660751342773
1.4424653053283691,2.1230297088623047,39,0.6805644035339355,47.18064498901367
1.4424653053283691,3.1249897480010986,40,1.6825244426727295,116.64228820800781
1.4424653053283691,4.763241767883301,41,3.3207764625549316,230.21533203125
1.4424653053283691,7.065690994262695,42,5.623225688934326,389.8343811035156
1.4424653053283691,5.295934677124023,43,3.8534693717956543,267.1446838378906
1.4424653053283691,5.4065046310424805,44,3.9640393257141113,274.8100280761719
0.44246527552604675,3.487750768661499,45,3.04528546333313,688.2540893554688
0.44246527552604675,2.5263853073120117,46,2.0839200019836426,470.97930908203125
0.44246527552604675,1.7328749895095825,47,1.2904096841812134,291.6408996582031
0.44246527552604675,1.9518887996673584,48,1.5094234943389893,341.1394348144531
0.44246527552604675,1.7056145668029785,49,1.2631492614746094,285.4798583984375
0.44246527552604675,2.3314995765686035,50,1.8890342712402344,426.93389892578125
0.44246527552604675,2.2334084510803223,51,1.7909431457519531,404.76470947265625
0.44246527552604675,1.3491246700286865,52,0.9066593647003174,204.91085815429688
0.44246527552604675,1.1810863018035889,53,0.7386209964752197,166.93309020996094
0.44246527552604675,1.1527940034866333,54,0.7103286981582642,160.53884887695312
0.44246527552604675,0.8629897236824036,55,0.4205244481563568,95.0412368774414
0.44246527552604675,0.7830258011817932,56,0.34056052565574646,76.9688720703125
0.44246527552604675,0.7751256823539734,57,0.33266040682792664,75.18339538574219
0.44246527552604675,0.7748041152954102,58,0.3323388397693634,75.1107177734375
0.0164120364934206,0.774901270866394,59,0.7584892511367798,4621.54296875
46.398704528808594,25.473358154296875,2,20.92534637451172,45.0989875793457
46.398704528808594,23.914045333862305,3,22.48465919494629,48.45967102050781
46.398704528808594,19.198389053344727,4,27.200315475463867,58.62300491333008
46.398704528808594,17.04944610595703,5,29.349258422851562,63.25447463989258
46.398704528808594,19.638507843017578,6,26.760196685791016,57.6744499206543
45.88913345336914,22.191129684448242,7,23.6980037689209,51.64186477661133
45.398704528808594,18.775287628173828,8,26.623416900634766,58.64356231689453
45.398704528808594,11.342501640319824,9,34.05620193481445,75.01580047607422
45.398704528808594,7.974335670471191,10,37.42436981201172,82.43488311767578
45.398704528808594,6.386660575866699,11,39.01204299926758,85.93206787109375
45.398704528808594,5.499009132385254,12,39.899696350097656,87.88729858398438
45.398704528808594,13.592185020446777,13,31.8065185546875,70.06040954589844
45.398704528808594,26.57826805114746,14,18.820436477661133,41.45588684082031
45.398704528808594,15.373230934143066,15,30.025474548339844,66.13729858398438
45.398704528808594,12.826842308044434,16,32.571861267089844,71.7462387084961
45.398704528808594,8.283574104309082,17,37.11513137817383,81.75372314453125
44.398704528808594,11.513237953186035,18,32.885467529296875,74.06852722167969
44.398704528808594,16.110822677612305,19,28.28788185119629,63.71330642700195
3.3987038135528564,14.85955810546875,20,11.460854530334473,337.2125244140625
3.3987038135528564,11.116288185119629,21,7.717584609985352,227.07435607910156
3.3987038135528564,9.064057350158691,22,5.665353775024414,166.6916046142578
3.3987038135528564,6.478699684143066,23,3.07999587059021,90.62266540527344
3.3987038135528564,5.687788963317871,24,2.2890851497650146,67.3517074584961
3.3987038135528564,3.7457149028778076,25,0.34701108932495117,10.210100173950195
3.3987038135528564,5.573179244995117,26,2.1744754314422607,63.979549407958984
3.3987038135528564,4.363633155822754,27,0.9649293422698975,28.391098022460938
3.3987038135528564,2.959871292114258,28,0.43883252143859863,12.911760330200195
3.3987038135528564,3.4833836555480957,29,0.08467984199523926,2.4915332794189453
3.3987038135528564,1.6445355415344238,30,1.7541682720184326,51.61286163330078
3.3987038135528564,2.254990339279175,31,1.1437134742736816,33.651458740234375
3.3987038135528564,2.1669235229492188,32,1.2317802906036377,36.24264907836914
3.3987038135528564,2.4018709659576416,33,0.9968328475952148,29.32979393005371
3.3987038135528564,1.8215584754943848,34,1.5771453380584717,46.40431594848633
3.3987038135528564,2.4623634815216064,35,0.93634033203125,27.549924850463867
3.3987038135528564,3.2960031032562256,36,0.10270071029663086,3.021760940551758
3.3987038135528564,3.373121500015259,37,0.025582313537597656,0.7527079582214355
3.3987038135528564,3.7676517963409424,38,0.36894798278808594,10.855549812316895
3.3987038135528564,4.199810981750488,39,0.8011071681976318,23.57096290588379
3.3987038135528564,4.978818893432617,40,1.5801150798797607,46.49169921875
3.3987038135528564,4.182503700256348,41,0.7837998867034912,23.061729431152344
3.3987038135528564,2.58625864982605,42,0.8124451637268066,23.904558181762695
1.398703694343567,1.8501861095428467,43,0.4514824151992798,32.27863311767578
1.398703694343567,1.245173454284668,44,0.15353024005889893,10.976609230041504
1.398703694343567,1.0759590864181519,45,0.32274460792541504,23.074552536010742
0.3987036943435669,0.9366953372955322,46,0.5379916429519653,134.93519592285156
0.3987036943435669,1.0048332214355469,47,0.60612952709198,152.02505493164062
0.3987036943435669,1.1678496599197388,48,0.7691459655761719,192.9116668701172
0.3987036943435669,0.8454926013946533,49,0.4467889070510864,112.06039428710938
0.3987036943435669,0.8396575450897217,50,0.4409538507461548,110.59688568115234
0.3987036943435669,0.8076038360595703,51,0.4089001417160034,102.5573959350586
0.3987036943435669,0.772773027420044,52,0.37406933307647705,93.8213882446289
0.3987036943435669,0.7712818384170532,53,0.37257814407348633,93.44737243652344
0.3987036943435669,0.769210159778595,54,0.3705064654350281,92.92777252197266
0.3987036943435669,0.7716077566146851,55,0.37290406227111816,93.52912139892578
19.413251876831055,25.473358154296875,2,6.06010627746582,31.216339111328125
19.413251876831055,23.914045333862305,3,4.50079345703125,23.18412971496582
19.413251876831055,19.198389053344727,4,0.21486282348632812,1.1067843437194824
19.413251876831055,22.059467315673828,5,2.6462154388427734,13.630973815917969
19.413251876831055,20.406484603881836,6,0.9932327270507812,5.1162614822387695
18.96148109436035,22.46900749206543,7,3.507526397705078,18.498167037963867
12.413251876831055,18.657052993774414,8,6.243801116943359,50.299476623535156
12.413251876831055,11.144680976867676,9,1.268570899963379,10.219489097595215
12.413251876831055,7.796439170837402,10,4.616812705993652,37.19261169433594
12.413251876831055,6.235298156738281,11,6.177953720092773,49.769020080566406
12.413251876831055,5.372402191162109,12,7.040849685668945,56.720428466796875
12.413251876831055,4.835483551025391,13,7.577768325805664,61.04579544067383
12.413251876831055,3.8614859580993652,14,8.551765441894531,68.89221954345703
12.413251876831055,4.991087913513184,15,7.422163963317871,59.79226303100586
12.413251876831055,6.368505477905273,16,6.044746398925781,48.6959114074707
12.413251876831055,6.073421478271484,17,6.33983039855957,51.073081970214844
5.413252353668213,3.803975820541382,18,1.609276533126831,29.72846031188965
5.413252353668213,5.47560977935791,19,0.062357425689697266,1.151940107345581
5.413252353668213,4.0740814208984375,20,1.3391709327697754,24.738750457763672
5.413252353668213,2.7085909843444824,21,2.7046613693237305,49.96370315551758
5.413252353668213,3.146916627883911,22,2.2663357257843018,41.866432189941406
5.413252353668213,1.5258903503417969,23,3.887362003326416,71.81195068359375
5.413252353668213,2.0723254680633545,24,3.3409268856048584,61.717552185058594
5.413252353668213,3.101288080215454,25,2.311964273452759,42.7093391418457
5.413252353668213,3.9265782833099365,26,1.4866740703582764,27.463603973388672
5.413252353668213,3.2878291606903076,27,2.1254231929779053,39.26333236694336
5.413252353668213,3.7877540588378906,28,1.6254982948303223,30.028125762939453
1.413252353668213,2.7784926891326904,29,1.3652403354644775,96.60272216796875
1.413252353668213,2.181946039199829,30,0.7686936855316162,54.39181900024414
1.413252353668213,1.5815331935882568,31,0.16828083992004395,11.90734577178955
1.413252353668213,1.4844863414764404,32,0.07123398780822754,5.040429592132568
1.413252353668213,0.938540518283844,33,0.4747118353843689,33.590023040771484
1.413252353668213,0.918217122554779,34,0.49503523111343384,35.02808380126953
1.413252353668213,0.956278920173645,35,0.45697343349456787,32.33488082885742
1.413252353668213,0.8519095182418823,36,0.5613428354263306,39.71992874145508
0.9736226797103882,0.8432377576828003,37,0.1303849220275879,13.391730308532715
0.4132523238658905,0.8422791361808777,38,0.4290268123149872,103.81715393066406
0.4132523238658905,0.7938342094421387,39,0.38058188557624817,92.09431457519531
0.4132523238658905,0.7711291313171387,40,0.35787680745124817,86.6000747680664
0.4132523238658905,0.7730168700218201,41,0.35976454615592957,87.05686950683594
0.4132523238658905,0.7730333209037781,42,0.3597809970378876,87.06085205078125
0.4132523238658905,0.7717322111129761,43,0.35847988724708557,86.74600982666016
22.4244441986084,25.473358154296875,2,3.0489139556884766,13.596385955810547
22.4244441986084,23.914045333862305,3,1.4896011352539062,6.64275598526001
22.4244441986084,19.198389053344727,4,3.226055145263672,14.386331558227539
22.4244441986084,17.04944610595703,5,5.374998092651367,23.969369888305664
22.4244441986084,19.638507843017578,6,2.7859363555908203,12.42365837097168
22.0090274810791,22.191129684448242,7,0.18210220336914062,0.8273977637290955
15.424444198608398,18.775287628173828,8,3.3508434295654297,21.724241256713867
15.424444198608398,11.342501640319824,9,4.081942558288574,26.464113235473633
15.424444198608398,7.005372047424316,10,8.419072151184082,54.58266067504883
15.424444198608398,7.498396873474121,11,7.926047325134277,51.38627243041992
2.4244444370269775,6.039279937744141,12,3.614835500717163,149.09954833984375
2.4244444370269775,5.168295860290527,13,2.74385142326355,113.1744384765625
2.4244444370269775,4.602587699890137,14,2.178143262863159,89.84092712402344
2.4244444370269775,2.95161509513855,15,0.5271706581115723,21.743976593017578
2.4244444370269775,4.301941871643066,16,1.8774974346160889,77.44031524658203
2.4244444370269775,3.3176333904266357,17,0.8931889533996582,36.84097671508789
2.4244444370269775,2.3126208782196045,18,0.11182355880737305,4.612337589263916
2.4244444370269775,2.7390730381011963,19,0.31462860107421875,12.977348327636719
2.4244444370269775,1.4021389484405518,20,1.0223054885864258,42.166587829589844
2.4244444370269775,1.8963440656661987,21,0.5281003713607788,21.782325744628906
2.4244444370269775,1.8396716117858887,22,0.5847728252410889,24.119869232177734
2.4244444370269775,1.7427737712860107,23,0.6816706657409668,28.1165714263916
2.4244444370269775,1.9763436317443848,24,0.4481008052825928,18.48261833190918
2.4244444370269775,1.4353779554367065,25,0.989066481590271,40.79559326171875
2.4244444370269775,1.2635900974273682,26,1.1608543395996094,47.88125228881836
2.4244444370269775,1.1520226001739502,27,1.2724218368530273,52.483028411865234
2.4244444370269775,1.2921733856201172,28,1.1322710514068604,46.70228958129883
2.4244444370269775,1.4899663925170898,29,0.9344780445098877,38.54400634765625
2.4244444370269775,1.9501640796661377,30,0.47428035736083984,19.562435150146484
2.4244444370269775,1.8632590770721436,31,0.561185359954834,23.1469669342041
2.4244444370269775,1.8222472667694092,32,0.6021971702575684,24.838563919067383
2.4244444370269775,1.906663179397583,33,0.5177812576293945,21.35669708251953
1.4244444370269775,0.9727340936660767,34,0.4517103433609009,31.711334228515625
1.4244444370269775,0.9311698079109192,35,0.49327462911605835,34.62926483154297
0.42444443702697754,0.8410307168960571,36,0.4165862798690796,98.14860534667969
0.42444443702697754,0.865507185459137,37,0.4410627484321594,103.91531372070312
0.42444443702697754,0.8099738359451294,38,0.38552939891815186,90.83153533935547
0.42444443702697754,0.818936824798584,39,0.39449238777160645,92.94322967529297
0.42444443702697754,0.8107710480690002,40,0.3863266110420227,91.01936340332031
0.42444443702697754,0.8346702456474304,41,0.4102258086204529,96.65006256103516
0.42444443702697754,0.9105967283248901,42,0.4861522912979126,114.53850555419922
0.42444443702697754,0.7857773900032043,43,0.3613329529762268,85.13080596923828
29.0,25.473358154296875,2,3.526641845703125,12.160834312438965
29.0,23.914045333862305,3,5.085954666137695,17.53777503967285
29.0,19.198389053344727,4,9.801610946655273,33.79866027832031
29.0,22.059467315673828,5,6.940532684326172,23.932870864868164
29.0,20.406484603881836,6,8.593515396118164,29.6328125
28.57485008239746,22.46900749206543,7,6.105842590332031,21.367889404296875
27.0,18.657052993774414,8,8.342947006225586,30.899805068969727
27.0,11.144680976867676,9,15.855319023132324,58.72340393066406
27.0,6.848000526428223,10,20.152000427246094,74.63703918457031
27.0,7.3214006423950195,11,19.678600311279297,72.88370513916016
2.0,3.7403197288513184,12,1.7403197288513184,87.01598358154297
2.0,3.7087221145629883,13,1.7087221145629883,85.43610382080078
2.0,1.6019724607467651,14,0.39802753925323486,19.901376724243164
2.0,2.0552303791046143,15,0.05523037910461426,2.761518955230713
2.0,1.8963831663131714,16,0.10361683368682861,5.180841445922852
2.0,1.7483707666397095,17,0.2516292333602905,12.581461906433105
2.0,1.9779943227767944,18,0.022005677223205566,1.1002838611602783
2.0,2.2450308799743652,19,0.24503087997436523,12.251543998718262
2.0,2.454070568084717,20,0.4540705680847168,22.703529357910156
2.0,1.8848769664764404,21,0.11512303352355957,5.7561516761779785
2.0,2.91758394241333,22,0.9175839424133301,45.87919616699219
2.0,2.414017677307129,23,0.4140176773071289,20.700883865356445
2.0,2.568268060684204,24,0.5682680606842041,28.413402557373047
2.0,3.3446662425994873,25,1.3446662425994873,67.23331451416016
2.0,3.8145956993103027,26,1.8145956993103027,90.72978210449219
2.0,2.689889669418335,27,0.689889669418335,34.494483947753906
2.0,2.827662229537964,28,0.8276622295379639,41.38311004638672
2.0,3.1315839290618896,29,1.1315839290618896,56.57919692993164
2.0,3.687786340713501,30,1.687786340713501,84.38932037353516
2.0,2.8580949306488037,31,0.8580949306488037,42.904747009277344
2.0,2.5188729763031006,32,0.5188729763031006,25.943649291992188
2.0,1.4684685468673706,33,0.5315314531326294,26.57657241821289
1.0,0.9056445360183716,34,0.09435546398162842,9.435546875
1.0,0.8730307817459106,35,0.12696921825408936,12.696922302246094
0.0,0.8614136576652527,36,0.8614136576652527,inf
0.0,0.816853404045105,37,0.816853404045105,inf
136.36231994628906,25.473358154296875,2,110.88896179199219,81.3193588256836
136.36231994628906,23.914045333862305,3,112.44827270507812,82.4628677368164
136.36231994628906,19.198389053344727,4,117.16393280029297,85.92105102539062
136.36231994628906,17.04944610595703,5,119.31287384033203,87.49695587158203
136.36231994628906,19.638507843017578,6,116.72381591796875,85.5982894897461
135.91085815429688,22.191129684448242,7,113.7197265625,83.67229461669922
133.36231994628906,14.138270378112793,8,119.22405242919922,89.39860534667969
122.36231231689453,23.01483726501465,9,99.34747314453125,81.19123840332031
107.36231231689453,18.61017417907715,10,88.75213623046875,82.66600036621094
107.36231231689453,14.286786079406738,11,93.07552337646484,86.69291687011719
107.36231231689453,27.50656509399414,12,79.85574340820312,74.37967681884766
107.36231231689453,44.72385787963867,13,62.63845443725586,58.34305953979492
107.36231231689453,62.06998825073242,14,45.29232406616211,42.18642807006836
107.36231231689453,64.76792907714844,15,42.594383239746094,39.67349624633789
107.36231231689453,81.54281616210938,16,25.819496154785156,24.048938751220703
107.36231231689453,65.45096588134766,17,41.911346435546875,39.03730010986328
107.36231231689453,55.86050033569336,18,51.50181198120117,47.9701042175293
107.36231231689453,46.86052322387695,19,60.50178909301758,56.35291290283203
107.36231231689453,27.0498104095459,20,80.3125,74.80511474609375
107.36231231689453,19.83588218688965,21,87.52642822265625,81.52434539794922
107.36231231689453,20.372821807861328,22,86.98948669433594,81.02423095703125
107.36231231689453,17.99818992614746,23,89.36412048339844,83.23602294921875
107.36231231689453,13.46346664428711,24,93.89884948730469,87.45978546142578
107.36231231689453,11.506911277770996,25,95.85540008544922,89.28216552734375
107.36231231689453,12.240015983581543,26,95.12229919433594,88.5993423461914
107.36231231689453,12.918872833251953,27,94.44343566894531,87.96702575683594
107.36231231689453,12.261754035949707,28,95.10055541992188,88.57908630371094
107.36231231689453,9.99016284942627,29,97.37214660644531,90.69490051269531
107.36231231689453,15.832860946655273,30,91.52944946289062,85.25286865234375
107.36231231689453,18.80837631225586,31,88.55393981933594,82.48139953613281
107.36231231689453,19.653118133544922,32,87.70919799804688,81.69458770751953
107.36231231689453,18.152545928955078,33,89.20976257324219,83.09225463867188
107.36231231689453,14.386916160583496,34,92.97539520263672,86.59966278076172
102.36231231689453,18.366365432739258,35,83.9959487915039,82.0574951171875
102.36231231689453,12.401986122131348,36,89.9603271484375,87.88423156738281
102.36231231689453,7.264554023742676,37,95.0977554321289,92.9030990600586
102.36231231689453,9.286704063415527,38,93.07560729980469,90.9276123046875
102.36231231689453,17.077909469604492,39,85.2844009399414,83.31621551513672
102.36231231689453,14.207488059997559,40,88.15482330322266,86.12039184570312
102.36231231689453,12.104071617126465,41,90.25823974609375,88.1752700805664
1.3623148202896118,12.767672538757324,42,11.405357360839844,837.2042846679688
1.3623148202896118,6.389588356018066,43,5.027273654937744,369.0243835449219
0.3623148202896118,5.413972854614258,44,5.0516581535339355,1394.2730712890625
0.3623148202896118,9.526750564575195,45,9.164435386657715,2529.412353515625
0.3623148202896118,6.675875663757324,46,6.313560962677002,1742.5621337890625
0.3623148202896118,7.169916152954102,47,6.807601451873779,1878.9188232421875
0.3623148202896118,7.185250282287598,48,6.822935581207275,1883.1510009765625
0.3623148202896118,2.463994264602661,49,2.1016793251037598,580.0699462890625
0.3623148202896118,1.845207691192627,50,1.4828928709030151,409.282958984375
0.3623148202896118,1.5702950954437256,51,1.2079802751541138,333.40625
0.3623148202896118,1.2679554224014282,52,0.9056406021118164,249.9595947265625
0.3623148202896118,1.3524035215377808,53,0.990088701248169,273.26751708984375
0.3623148202896118,0.9970287084579468,54,0.634713888168335,175.18296813964844
0.3623148202896118,1.521976113319397,55,1.1596612930297852,320.070068359375
0.3623148202896118,1.989575982093811,56,1.6272611618041992,449.1290588378906
0.3623148202896118,0.9224976301193237,57,0.5601828098297119,154.61216735839844
0.3623148202896118,0.8800405859947205,58,0.5177257657051086,142.89390563964844
0.3623148202896118,0.82595294713974,59,0.4636381268501282,127.96554565429688
0.3623148202896118,0.8693300485610962,60,0.5070152282714844,139.93775939941406
0.3623148202896118,0.9428189992904663,61,0.5805041790008545,160.22093200683594
0.3623148202896118,0.8016952872276306,62,0.4393804669380188,121.27035522460938
0.3623148202896118,0.8017728924751282,63,0.43945807218551636,121.2917709350586
0.3623148202896118,0.954940915107727,64,0.5926260948181152,163.56661987304688
0.3623148202896118,0.9368550777435303,65,0.5745402574539185,158.57485961914062
0.3623148202896118,0.9083108901977539,66,0.5459960699081421,150.69659423828125
0.3623148202896118,0.8453047871589661,67,0.48298996686935425,133.30670166015625
0.3623148202896118,0.8977389335632324,68,0.5354241132736206,147.7786865234375
0.3623148202896118,0.8641406297683716,69,0.5018258094787598,138.50546264648438
0.006481481250375509,0.8724262118339539,70,0.8659447431564331,13360.291015625
0.0057986113242805,0.8786897659301758,71,0.8728911280632019,15053.451171875
0.004768518730998039,0.8515995740890503,72,0.8468310832977295,17758.787109375
27.469003677368164,25.473358154296875,2,1.995645523071289,7.265081405639648
27.469003677368164,23.914045333862305,3,3.5549583435058594,12.941707611083984
27.469003677368164,19.198389053344727,4,8.270614624023438,30.108898162841797
27.469003677368164,22.059467315673828,5,5.409536361694336,19.693239212036133
27.469003677368164,20.406484603881836,6,7.062519073486328,25.710865020751953
26.98732566833496,22.46900749206543,7,4.518318176269531,16.74237060546875
13.46900463104248,18.657052993774414,8,5.188048362731934,38.51842498779297
13.46900463104248,11.144680976867676,9,2.3243236541748047,17.256834030151367
13.46900463104248,6.848000526428223,10,6.621004104614258,49.1573371887207
13.46900463104248,7.3214006423950195,11,6.147603988647461,45.642601013183594
5.4690046310424805,5.893101692199707,12,0.42409706115722656,7.754556655883789
5.4690046310424805,5.0499773025512695,13,0.41902732849121094,7.661857604980469
5.4690046310424805,4.50459098815918,14,0.9644136428833008,17.634170532226562
5.4690046310424805,2.89827036857605,15,2.5707342624664307,47.005523681640625
5.4690046310424805,4.226840972900391,16,1.2421636581420898,22.712793350219727
5.4690046310424805,3.265155076980591,17,2.2038495540618896,40.297088623046875
5.4690046310424805,2.2828781604766846,18,3.186126470565796,58.25788497924805
5.4690046310424805,2.705888271331787,19,2.7631163597106934,50.5232048034668
5.4690046310424805,1.3916980028152466,20,4.077306747436523,74.55299377441406
5.4690046310424805,1.8805782794952393,21,3.588426351547241,65.61388397216797
5.4690046310424805,2.5382208824157715,22,2.930783748626709,53.58898162841797
5.4690046310424805,3.570136785507202,23,1.8988678455352783,34.72053527832031
5.4690046310424805,5.040688514709473,24,0.4283161163330078,7.831701755523682
5.4690046310424805,5.5858564376831055,25,0.116851806640625,2.1366190910339355
5.4690046310424805,4.285493850708008,26,1.1835107803344727,21.640331268310547
5.4690046310424805,4.821776390075684,27,0.6472282409667969,11.834480285644531
5.4690046310424805,5.225363731384277,28,0.24364089965820312,4.4549407958984375
4.4690046310424805,3.4575722217559814,29,1.011432409286499,22.63216209411621
4.4690046310424805,2.9025919437408447,30,1.5664126873016357,35.050594329833984
0.46900463104248047,1.9656555652618408,31,1.4966509342193604,319.1121826171875
0.46900463104248047,1.3587571382522583,32,0.8897525072097778,189.7108154296875
0.46900463104248047,1.4640922546386719,33,0.9950876235961914,212.17010498046875
0.46900463104248047,1.1392920017242432,34,0.6702873706817627,142.91700744628906
