GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
5.605092525482178,29.90052604675293,10,24.295433044433594,433.4528503417969
5.605092525482178,29.954879760742188,11,24.34978675842285,434.4225769042969
5.605092525482178,25.1574649810791,12,19.552371978759766,348.832275390625
5.209988594055176,21.47027587890625,13,16.26028823852539,312.09832763671875
0.6050925850868225,22.260456085205078,14,21.655363082885742,3578.851318359375
0.6050925850868225,18.616291046142578,15,18.011198043823242,2976.60205078125
0.6050925850868225,16.327293395996094,16,15.722200393676758,2598.313232421875
0.6050925850868225,14.94190502166748,17,14.336812019348145,2369.3583984375
0.6050925850868225,14.492640495300293,18,13.887547492980957,2295.111083984375
0.6050925850868225,12.936291694641113,19,12.331198692321777,2037.90283203125
0.6050925850868225,12.744856834411621,20,12.139763832092285,2006.2655029296875
0.6050925850868225,13.607654571533203,21,13.002561569213867,2148.854736328125
0.6050925850868225,13.109282493591309,22,12.504189491271973,2066.491943359375
0.6050925850868225,14.57824420928955,23,13.973151206970215,2309.258544921875
0.6050925850868225,14.385204315185547,24,13.780111312866211,2277.355712890625
0.6050925850868225,12.15304183959961,25,11.547948837280273,1908.4598388671875
0.6050925850868225,12.699069023132324,26,12.093976020812988,1998.698486328125
0.6050925850868225,12.836980819702148,27,12.231887817382812,2021.490234375
0.6050925850868225,12.678654670715332,28,12.073561668395996,1995.32470703125
0.6050925850868225,12.584691047668457,29,11.979598045349121,1979.7958984375
0.6050925850868225,12.935572624206543,30,12.330479621887207,2037.7840576171875
0.6050925850868225,14.282126426696777,31,13.677033424377441,2260.32080078125
0.6050925850868225,13.832597732543945,32,13.22750473022461,2186.02978515625
0.6050925850868225,13.488266944885254,33,12.883173942565918,2129.12451171875
0.6050925850868225,11.855478286743164,34,11.250385284423828,1859.283203125
0.6050925850868225,11.62592887878418,35,11.020835876464844,1821.3470458984375
0.6050925850868225,11.745633125305176,36,11.14054012298584,1841.1298828125
0.6050925850868225,9.549921989440918,37,8.944828987121582,1478.2579345703125
0.6050925850868225,10.009657859802246,38,9.40456485748291,1554.235595703125
0.6050925850868225,7.219219207763672,39,6.614126682281494,1093.0767822265625
0.6050925850868225,7.39973258972168,40,6.794640064239502,1122.9091796875
0.6050925850868225,6.788730621337891,41,6.183638095855713,1021.9324951171875
0.6050925850868225,6.968842506408691,42,6.363749980926514,1051.6986083984375
0.6050925850868225,1.5965230464935303,43,0.9914304614067078,163.8477325439453
0.15604166686534882,1.6545758247375488,44,1.4985342025756836,960.34228515625
96.0,36.124576568603516,2,59.875423431396484,62.370235443115234
96.0,37.341800689697266,3,58.658199310302734,61.10228729248047
96.0,37.86405563354492,4,58.13594436645508,60.55827713012695
96.0,41.37129592895508,5,54.62870407104492,56.90489959716797
96.0,36.39814376831055,6,59.60185623168945,62.08526611328125
96.0,36.56068801879883,7,59.43931198120117,61.915950775146484
96.0,31.491586685180664,8,64.50841522216797,67.1962661743164
96.0,29.80219268798828,9,66.19780731201172,68.95604705810547
96.0,27.264877319335938,10,68.73512268066406,71.59908294677734
96.0,24.964488983154297,11,71.03550720214844,73.99532318115234
96.0,23.385501861572266,12,72.614501953125,75.64010620117188
96.0,22.320880889892578,13,73.67912292480469,76.74908447265625
90.0,21.972108840942383,14,68.02789306640625,75.5865478515625
90.0,18.11676788330078,15,71.88323211669922,79.8702621459961
90.0,15.85279655456543,16,74.14720153808594,82.38578033447266
90.0,14.734810829162598,17,75.26519012451172,83.62799072265625
90.0,12.896743774414062,18,77.10325622558594,85.6702880859375
90.0,12.471379280090332,19,77.52861785888672,86.14290618896484
90.0,13.131403923034668,20,76.86859893798828,85.40955352783203
90.0,12.803967475891113,21,77.19602966308594,85.77336883544922
90.0,13.9180326461792,22,76.08197021484375,84.5355224609375
90.0,13.631418228149414,23,76.36858367919922,84.8539810180664
90.0,13.623249053955078,24,76.37675476074219,84.8630599975586
90.0,13.726422309875488,25,76.27357482910156,84.74842071533203
90.0,13.504317283630371,26,76.49568176269531,84.99520111083984
90.0,13.282820701599121,27,76.71717834472656,85.2413101196289
90.0,13.018001556396484,28,76.98199462890625,85.53555297851562
90.0,13.128877639770508,29,76.87112426757812,85.41236114501953
90.0,14.988393783569336,30,75.01160430908203,83.34622955322266
90.0,14.513163566589355,31,75.4868392944336,83.874267578125
68.0,11.712620735168457,32,56.28738021850586,82.77555847167969
68.0,10.522639274597168,33,57.477359771728516,84.52552795410156
68.0,9.291090965270996,34,58.70890808105469,86.33663177490234
56.0,9.667317390441895,35,46.33268356323242,82.73693084716797
56.0,9.972075462341309,36,46.027923583984375,82.19271850585938
56.0,10.701811790466309,37,45.298187255859375,80.88961791992188
56.0,9.813230514526367,38,46.186767578125,82.47637176513672
56.0,9.755167961120605,39,46.24483108520508,82.5800552368164
56.0,11.310712814331055,40,44.68928527832031,79.80229187011719
56.0,11.458449363708496,41,44.54154968261719,79.53848266601562
54.0,10.320183753967285,42,43.67981719970703,80.8885498046875
54.0,10.028353691101074,43,43.97164535522461,81.4289779663086
54.0,7.112889289855957,44,46.88711166381836,86.82798767089844
54.0,-0.48418641090393066,45,54.484188079833984,100.89664459228516
11.0,-2.86081862449646,46,13.860818862915039,126.0074462890625
0.0,-4.480762481689453,47,4.480762481689453,inf
0.0,-3.8900630474090576,48,3.8900630474090576,inf
0.0,-0.2717866897583008,49,0.2717866897583008,inf
0.0,-0.6614323854446411,50,0.6614323854446411,inf
0.0,2.0527515411376953,51,2.0527515411376953,inf
0.0,36.124576568603516,2,36.124576568603516,inf
0.0,37.341800689697266,3,37.341800689697266,inf
0.0,37.86405563354492,4,37.86405563354492,inf
0.0,41.37129592895508,5,41.37129592895508,inf
0.0,36.39814376831055,6,36.39814376831055,inf
0.0,36.56068801879883,7,36.56068801879883,inf
0.0,34.90092086791992,8,34.90092086791992,inf
45.0,35.50679016113281,2,9.493209838867188,21.09602165222168
45.0,42.5241813659668,3,2.475818634033203,5.501819133758545
45.0,38.77030944824219,4,6.2296905517578125,13.843756675720215
45.0,39.48844909667969,5,5.5115509033203125,12.247891426086426
45.0,34.62839889526367,6,10.371601104736328,23.048002243041992
45.0,32.50642013549805,7,12.493579864501953,27.76350975036621
45.0,29.84033203125,8,15.15966796875,33.68815231323242
45.0,26.11876106262207,9,18.88123893737793,41.958309173583984
45.0,25.821887969970703,10,19.178112030029297,42.61802673339844
45.0,26.0932674407959,11,18.9067325592041,42.01496124267578
45.0,24.472843170166016,12,20.527156829833984,45.61590576171875
44.494815826416016,23.365398406982422,13,21.129417419433594,47.487369537353516
23.0,23.581703186035156,14,0.5817031860351562,2.529144287109375
23.0,22.438995361328125,15,0.561004638671875,2.43915057182312
23.0,20.793087005615234,16,2.2069129943847656,9.595273971557617
23.0,19.642799377441406,17,3.3572006225585938,14.596525192260742
23.0,17.36517906188965,18,5.634820938110352,24.499221801757812
23.0,16.645946502685547,19,6.354053497314453,27.626319885253906
23.0,16.716171264648438,20,6.2838287353515625,27.320995330810547
23.0,16.196805953979492,21,6.803194046020508,29.579105377197266
23.0,17.13875961303711,22,5.861240386962891,25.483652114868164
23.0,16.457427978515625,23,6.542572021484375,28.445964813232422
23.0,16.640893936157227,24,6.359106063842773,27.64828872680664
23.0,17.642860412597656,25,5.357139587402344,23.291912078857422
23.0,17.67072296142578,26,5.329277038574219,23.17076873779297
23.0,16.85541534423828,27,6.144584655761719,26.715585708618164
23.0,16.81998062133789,28,6.180019378662109,26.869647979736328
23.0,17.011917114257812,29,5.9880828857421875,26.035140991210938
23.0,14.233499526977539,30,8.766500473022461,38.11521911621094
23.0,14.308659553527832,31,8.691340446472168,37.78843688964844
23.0,13.157986640930176,32,9.842013359069824,42.79136276245117
6.0,9.464476585388184,33,3.4644765853881836,57.74127960205078
6.0,7.7431230545043945,34,1.7431230545043945,29.052051544189453
2.0,9.189213752746582,35,7.189213752746582,359.460693359375
2.0,9.2882080078125,36,7.2882080078125,364.410400390625
2.0,9.647679328918457,37,7.647679328918457,382.38397216796875
2.0,9.90860652923584,38,7.90860652923584,395.4303283691406
2.0,8.702678680419922,39,6.702678680419922,335.1339416503906
2.0,8.234048843383789,40,6.234048843383789,311.70245361328125
2.0,8.851513862609863,41,6.851513862609863,342.57568359375
0.0,6.866125106811523,42,6.866125106811523,inf
0.0,-0.46360278129577637,43,0.46360278129577637,inf
0.0,0.6591321229934692,44,0.6591321229934692,inf
105.0,36.124576568603516,2,68.87542724609375,65.59564208984375
105.0,37.341800689697266,3,67.658203125,64.4363784790039
105.0,37.86405563354492,4,67.13594055175781,63.93899154663086
105.0,41.37129592895508,5,63.62870407104492,60.5987663269043
105.0,36.39814376831055,6,68.60185241699219,65.33509826660156
105.0,29.21556282043457,7,75.78443908691406,72.1756591796875
105.0,26.095664978027344,8,78.90433502197266,75.14698791503906
105.0,23.923912048339844,9,81.07608795166016,77.21531677246094
105.0,22.428009033203125,10,82.57199096679688,78.6399917602539
91.0,19.761436462402344,11,71.23856353759766,78.28414154052734
91.0,16.50719451904297,12,74.49280548095703,81.8602294921875
91.0,17.023040771484375,13,73.97695922851562,81.29336547851562
91.0,16.500276565551758,14,74.49972534179688,81.86782836914062
91.0,16.3967342376709,15,74.60326385498047,81.98161315917969
91.0,14.722549438476562,16,76.27745056152344,83.82137298583984
91.0,14.456418991088867,17,76.5435791015625,84.11382293701172
91.0,15.150359153747559,18,75.84963989257812,83.35125732421875
91.0,14.681744575500488,19,76.31825256347656,83.8662109375
91.0,16.083084106445312,20,74.91691589355469,82.32627868652344
91.0,15.594670295715332,21,75.40532684326172,82.86299896240234
91.0,12.99299144744873,22,78.00701141357422,85.72199249267578
91.0,13.410309791564941,23,77.58969116210938,85.26339721679688
91.0,13.404557228088379,24,77.59544372558594,85.26972198486328
91.0,15.018635749816895,25,75.98136138916016,83.49600219726562
91.0,15.541516304016113,26,75.45848083496094,82.9214096069336
91.0,12.98172664642334,27,78.01827239990234,85.73436737060547
91.0,12.792763710021973,28,78.20723724365234,85.9420166015625
91.0,13.270428657531738,29,77.72956848144531,85.41710662841797
91.0,11.242216110229492,30,79.75778198242188,87.64591217041016
91.0,9.802373886108398,31,81.19762420654297,89.22815704345703
91.0,10.345239639282227,32,80.6547622680664,88.63160705566406
91.0,9.981536865234375,33,81.01846313476562,89.03128051757812
91.0,10.535051345825195,34,80.46495056152344,88.42301940917969
91.0,12.098456382751465,35,78.90154266357422,86.70499420166016
91.0,10.962575912475586,36,80.03742218017578,87.95320892333984
91.0,11.07060432434082,37,79.92939758300781,87.83450317382812
91.0,9.98470687866211,38,81.01528930664062,89.02779388427734
91.0,9.794652938842773,39,81.2053451538086,89.23664093017578
86.0,8.884564399719238,40,77.11543273925781,89.66910552978516
86.0,1.5575172901153564,41,84.4424819946289,98.18893432617188
80.0,3.4213666915893555,42,76.5786361694336,95.72329711914062
80.0,1.3017120361328125,43,78.69828796386719,98.37285614013672
34.0,-0.18394190073013306,44,34.18394088745117,100.54100799560547
34.0,-0.4612024426460266,45,34.46120071411133,101.3564682006836
0.0,-3.46425461769104,46,3.46425461769104,inf
0.0,-1.7927958965301514,47,1.7927958965301514,inf
0.0,-2.306687593460083,48,2.306687593460083,inf
0.0,-2.439066171646118,49,2.439066171646118,inf
0.0,-1.1392141580581665,50,1.1392141580581665,inf
0.0,0.8594034910202026,51,0.8594034910202026,inf
102.0,36.124576568603516,2,65.87542724609375,64.58375549316406
102.0,37.341800689697266,3,64.658203125,63.39039611816406
102.0,37.86405563354492,4,64.13594055175781,62.87837219238281
102.0,41.37129592895508,5,60.62870407104492,59.439903259277344
102.0,36.39814376831055,6,65.60185241699219,64.31553649902344
102.0,29.21556282043457,7,72.78443908691406,71.35729217529297
102.0,26.095664978027344,8,75.90433502197266,74.416015625
102.0,24.743614196777344,9,77.25638580322266,75.7415542602539
102.0,20.882659912109375,10,81.11734008789062,79.52680969238281
84.0,20.170499801635742,11,63.829498291015625,75.98750305175781
84.0,17.458511352539062,12,66.54148864746094,79.21605682373047
84.0,17.774742126464844,13,66.22525787353516,78.83959197998047
84.0,16.83826446533203,14,67.16173553466797,79.9544448852539
84.0,16.285795211791992,15,67.71420288085938,80.61214447021484
84.0,14.398592948913574,16,69.60140991210938,82.85881805419922
84.0,13.985621452331543,17,70.0143814086914,83.35045623779297
84.0,14.57056713104248,18,69.42943572998047,82.65409088134766
84.0,14.098532676696777,19,69.9014663696289,83.21602630615234
84.0,15.444005012512207,20,68.55599212646484,81.61427307128906
84.0,15.037458419799805,21,68.96253967285156,82.0982666015625
84.0,12.556957244873047,22,71.44303894042969,85.05123901367188
84.0,13.016646385192871,23,70.98335266113281,84.50399017333984
84.0,13.106858253479004,24,70.89314270019531,84.39659881591797
84.0,14.704395294189453,25,69.29560852050781,82.4947738647461
84.0,14.894911766052246,26,69.10508728027344,82.2679672241211
84.0,14.49995231628418,27,69.50004577636719,82.73815155029297
84.0,16.478849411010742,28,67.52114868164062,80.38231658935547
84.0,16.090213775634766,29,67.9097900390625,80.84498596191406
84.0,15.33398151397705,30,68.666015625,81.74525451660156
84.0,16.268136978149414,31,67.73186492919922,80.6331787109375
84.0,14.32353401184082,32,69.67646789550781,82.94818115234375
84.0,13.638188362121582,33,70.36180877685547,83.7640609741211
84.0,10.80380916595459,34,73.1961898803711,87.13832092285156
84.0,9.732182502746582,35,74.26781463623047,88.41407012939453
84.0,8.520211219787598,36,75.47978973388672,89.85689544677734
84.0,8.451739311218262,37,75.54826354980469,89.93840789794922
84.0,9.385905265808105,38,74.61409759521484,88.82630157470703
84.0,9.507359504699707,39,74.49263763427734,88.68170928955078
83.0,1.1526188850402832,40,81.84738159179688,98.61129760742188
83.0,1.4704687595367432,41,81.52953338623047,98.22835540771484
77.0,2.136366367340088,42,74.86363220214844,97.22550201416016
77.0,0.6272519826889038,43,76.37274932861328,99.18538665771484
31.0,-0.2536521553993225,44,31.253652572631836,100.81822967529297
31.0,-1.4517853260040283,45,32.451786041259766,104.68318176269531
0.0,-3.441446542739868,46,3.441446542739868,inf
0.0,-3.147273302078247,47,3.147273302078247,inf
0.0,-3.0718345642089844,48,3.0718345642089844,inf
0.0,-2.9748668670654297,49,2.9748668670654297,inf
0.0,-1.8192713260650635,50,1.8192713260650635,inf
0.0,-0.45293736457824707,51,0.45293736457824707,inf
0.0,-0.5174539089202881,52,0.5174539089202881,inf
276.47760009765625,36.124576568603516,2,240.35302734375,86.93399047851562
276.47760009765625,37.341800689697266,3,239.13580322265625,86.49373626708984
276.47760009765625,37.86405563354492,4,238.61354064941406,86.30484008789062
276.47760009765625,41.37129592895508,5,235.10630798339844,85.03629302978516
276.47760009765625,51.90561294555664,6,224.57199096679688,81.22610473632812
276.47760009765625,52.74435806274414,7,223.73324584960938,80.92273712158203
276.47760009765625,54.29549026489258,8,222.18211364746094,80.36170959472656
276.47760009765625,45.503231048583984,9,230.974365234375,83.54180145263672
276.47760009765625,52.71731948852539,10,223.76028442382812,80.9325180053711
276.47760009765625,42.23075485229492,11,234.24684143066406,84.72543334960938
276.47760009765625,45.53061294555664,12,230.94699096679688,83.53189849853516
276.47760009765625,51.73891067504883,13,224.7386932373047,81.2863998413086
276.47760009765625,63.407657623291016,14,213.0699462890625,77.0658950805664
276.47760009765625,71.82579803466797,15,204.65179443359375,74.02111053466797
276.47760009765625,65.90743255615234,16,210.57015991210938,76.1617431640625
276.47760009765625,121.50619506835938,17,154.97140502929688,56.05206298828125
276.47760009765625,129.2313232421875,18,147.24627685546875,53.25794219970703
276.47760009765625,216.62562561035156,19,59.85197448730469,21.64803695678711
276.111328125,267.5856628417969,20,8.525665283203125,3.087763786315918
225.47760009765625,280.1275329589844,21,54.649932861328125,24.237411499023438
225.47760009765625,297.8045654296875,22,72.32696533203125,32.07722854614258
198.47760009765625,262.99261474609375,23,64.5150146484375,32.50493240356445
198.47760009765625,211.34300231933594,24,12.865402221679688,6.48204231262207
198.47760009765625,187.8430633544922,25,10.634536743164062,5.358053684234619
198.47760009765625,166.1887664794922,26,32.28883361816406,16.26824951171875
198.47760009765625,160.92222595214844,27,37.55537414550781,18.92171859741211
198.47760009765625,160.17185974121094,28,38.30574035644531,19.299779891967773
198.47760009765625,147.49188232421875,29,50.9857177734375,25.688398361206055
198.47760009765625,131.70347595214844,30,66.77412414550781,33.64315414428711
174.47760009765625,124.10319519042969,31,50.37440490722656,28.871559143066406
174.47760009765625,110.97494506835938,32,63.502655029296875,36.395877838134766
174.47760009765625,100.56108856201172,33,73.91651153564453,42.36446762084961
174.47760009765625,90.60140228271484,34,83.8761978149414,48.07276153564453
174.47760009765625,79.32417297363281,35,95.15342712402344,54.53618621826172
174.47760009765625,73.01370239257812,36,101.46389770507812,58.15296936035156
174.47760009765625,66.02650451660156,37,108.45109558105469,62.15760040283203
174.47760009765625,59.454341888427734,38,115.02325439453125,65.92436981201172
174.47760009765625,54.84695816040039,39,119.63064575195312,68.56504821777344
174.47760009765625,56.61812973022461,40,117.85946655273438,67.54991149902344
174.47760009765625,59.54377365112305,41,114.93382263183594,65.87310791015625
174.47760009765625,51.266990661621094,42,123.21060943603516,70.61686706542969
174.47760009765625,51.827266693115234,43,122.65032958984375,70.29574584960938
170.47760009765625,47.62944412231445,44,122.84815979003906,72.06117248535156
170.47760009765625,47.02047348022461,45,123.45712280273438,72.41838836669922
170.47760009765625,50.989112854003906,46,119.48848724365234,70.0904312133789
170.47760009765625,50.94228744506836,47,119.53530883789062,70.1178970336914
170.47760009765625,45.99076461791992,48,124.48683166503906,73.02239227294922
170.47760009765625,41.9016227722168,49,128.5759735107422,75.42103576660156
170.47760009765625,38.93867874145508,50,131.53892517089844,77.15906524658203
170.47760009765625,35.76814651489258,51,134.70945739746094,79.01885986328125
170.47760009765625,36.5593147277832,52,133.9182891845703,78.55477142333984
170.47760009765625,45.09292221069336,53,125.38467407226562,73.54906463623047
170.47760009765625,38.622432708740234,54,131.85516357421875,77.34456634521484
169.9191131591797,42.38753890991211,55,127.53157043457031,75.05428314208984
164.47760009765625,47.8101921081543,56,116.66740417480469,70.93209075927734
164.47760009765625,47.1686897277832,57,117.30891418457031,71.3221206665039
161.47760009765625,39.72801971435547,58,121.74958038330078,75.3971939086914
161.47760009765625,33.27278518676758,59,128.20481872558594,79.3947982788086
114.47760772705078,18.84819793701172,60,95.62940979003906,83.53547668457031
114.47760772705078,22.228343963623047,61,92.249267578125,80.58280181884766
114.47760772705078,17.82614517211914,62,96.65145874023438,84.42826080322266
114.47760772705078,24.11947250366211,63,90.35813903808594,78.93083953857422
113.8798599243164,26.253026962280273,64,87.6268310546875,76.94673156738281
113.47760772705078,22.826091766357422,65,90.65151977539062,79.88494110107422
113.47760772705078,20.353225708007812,66,93.12438201904297,82.06410217285156
113.47760772705078,18.588642120361328,67,94.88896179199219,83.61910247802734
113.47760772705078,18.71856117248535,68,94.75904846191406,83.50462341308594
113.47760772705078,19.0084228515625,69,94.46918487548828,83.24919128417969
113.47760772705078,22.46291160583496,70,91.01469421386719,80.2049789428711
113.47760772705078,21.550554275512695,71,91.92705535888672,81.00897979736328
113.47760772705078,19.203510284423828,72,94.27409362792969,83.07726287841797
113.47760772705078,18.469039916992188,73,95.0085678100586,83.72450256347656
113.47760772705078,14.967543601989746,74,98.51006317138672,86.81013488769531
113.47760772705078,13.141282081604004,75,100.3363265991211,88.41949462890625
113.47760772705078,10.424153327941895,76,103.05345153808594,90.81391143798828
113.47760772705078,9.6307954788208,77,103.84680938720703,91.51304626464844
113.47760772705078,9.998552322387695,78,103.47905731201172,91.18896484375
113.47760772705078,11.097825050354004,79,102.3797836303711,90.22025299072266
113.47760772705078,10.01771354675293,80,103.45989227294922,91.17207336425781
113.11042785644531,4.489968299865723,81,108.6204605102539,96.03045654296875
113.01728057861328,4.481348037719727,82,108.53593444824219,96.0348129272461
105.47760772705078,4.703205108642578,83,100.77439880371094,95.5410385131836
105.47760772705078,8.434733390808105,84,97.04287719726562,92.0032958984375
0.4776041805744171,-1.1398959159851074,85,1.6175000667572021,338.6695861816406
0.4776041805744171,2.368882894515991,86,1.8912787437438965,395.992919921875
0.4776041805744171,4.022285461425781,87,3.5446813106536865,742.1797485351562
0.4776041805744171,6.79348087310791,88,6.315876483917236,1322.4080810546875
0.4776041805744171,4.970635414123535,89,4.493031024932861,940.74365234375
0.4776041805744171,6.70259952545166,90,6.224995136260986,1303.3795166015625
112.0,36.124576568603516,2,75.87542724609375,67.74591827392578
112.0,37.341800689697266,3,74.658203125,66.65911102294922
112.0,37.86405563354492,4,74.13594055175781,66.19280242919922
112.0,41.37129592895508,5,70.62870788574219,63.061344146728516
112.0,36.39814376831055,6,75.60185241699219,67.50165557861328
112.0,29.21556282043457,7,82.78443908691406,73.91468048095703
112.0,26.803476333618164,8,85.19652557373047,76.06832122802734
112.0,26.134685516357422,9,85.86531066894531,76.66545867919922
112.0,25.441261291503906,10,86.5587387084961,77.28458404541016
112.0,27.02286148071289,11,84.97714233398438,75.87245178222656
109.0,29.382810592651367,12,79.6171875,73.04328918457031
109.0,27.600648880004883,13,81.39935302734375,74.67830657958984
109.0,36.59856033325195,14,72.40144348144531,66.42334747314453
109.0,22.921220779418945,15,86.07878112792969,78.97135925292969
109.0,22.23649787902832,16,86.76350402832031,79.59954833984375
109.0,23.226604461669922,17,85.77339172363281,78.6911849975586
108.0,24.39181137084961,18,83.60818481445312,77.41498565673828
96.0,20.685016632080078,19,75.31498718261719,78.45310974121094
34.0,18.938983917236328,20,15.061016082763672,44.29710388183594
34.0,18.96106719970703,21,15.038932800292969,44.232154846191406
34.0,16.518529891967773,22,17.481470108032227,51.41608810424805
34.0,16.42121696472168,23,17.57878303527832,51.702301025390625
31.0,15.178193092346191,24,15.821806907653809,51.0380859375
31.0,15.518122673034668,25,15.481877326965332,49.9415397644043
31.0,16.700071334838867,26,14.299928665161133,46.12880325317383
31.0,16.646495819091797,27,14.353504180908203,46.30162811279297
31.0,17.20289421081543,28,13.79710578918457,44.50679397583008
31.0,15.864433288574219,29,15.135566711425781,48.82440948486328
31.0,15.693029403686523,30,15.306970596313477,49.37732696533203
31.0,16.191082000732422,31,14.808917999267578,47.77070236206055
31.0,15.471993446350098,32,15.528006553649902,50.0903434753418
31.0,16.830047607421875,33,14.169952392578125,45.70952224731445
31.0,16.20588493347168,34,14.79411506652832,47.72294998168945
31.0,15.278837203979492,35,15.721162796020508,50.71342468261719
31.0,15.016899108886719,36,15.983100891113281,51.558387756347656
31.0,15.184908866882324,37,15.815091133117676,51.01641845703125
31.0,15.581457138061523,38,15.418542861938477,49.73723602294922
31.0,15.218642234802246,39,15.781357765197754,50.9076042175293
31.0,13.737639427185059,40,17.262359619140625,55.68503189086914
31.0,12.766191482543945,41,18.233808517456055,58.81874084472656
31.0,14.184757232666016,42,16.815242767333984,54.24271774291992
20.0,16.133588790893555,43,3.8664112091064453,19.332056045532227
19.0,16.820362091064453,44,2.179637908935547,11.47177791595459
19.0,18.497310638427734,45,0.5026893615722656,2.64573335647583
19.0,18.81587791442871,46,0.18412208557128906,0.9690635800361633
19.0,13.210810661315918,47,5.789189338684082,30.469417572021484
19.0,15.73696517944336,48,3.2630348205566406,17.173866271972656
6.0,17.564373016357422,49,11.564373016357422,192.7395477294922
6.0,17.191429138183594,50,11.191429138183594,186.52381896972656
6.0,14.966058731079102,51,8.966058731079102,149.43431091308594
6.0,15.395505905151367,52,9.395505905151367,156.59176635742188
6.0,15.40970230102539,53,9.40970230102539,156.828369140625
6.0,15.843512535095215,54,9.843512535095215,164.0585479736328
6.0,14.890978813171387,55,8.890978813171387,148.1829833984375
6.0,14.576350212097168,56,8.576350212097168,142.93917846679688
6.0,12.890267372131348,57,6.890267372131348,114.8377914428711
6.0,13.326956748962402,58,7.326956748962402,122.1159439086914
6.0,11.21203899383545,59,5.212038993835449,86.86731719970703
6.0,9.22763442993164,60,3.2276344299316406,53.793907165527344
6.0,10.557448387145996,61,4.557448387145996,75.95747375488281
6.0,2.298374891281128,62,3.701625108718872,61.69375228881836
6.0,3.191270589828491,63,2.808729410171509,46.812156677246094
5.53685188293457,2.555861711502075,64,2.980990171432495,53.839080810546875
0.0,3.218639612197876,65,3.218639612197876,inf
136.5105743408203,29.83185386657715,2,106.67871856689453,78.1468505859375
136.5105743408203,31.299755096435547,3,105.2108154296875,77.07154846191406
136.5105743408203,27.726333618164062,4,108.78424072265625,79.68923950195312
136.5105743408203,26.927385330200195,5,109.58319091796875,80.27450561523438
136.5105743408203,25.363155364990234,6,111.14741516113281,81.42036437988281
136.5105743408203,24.465349197387695,7,112.04522705078125,82.07805633544922
136.5105743408203,26.472042083740234,8,110.03852844238281,80.60806274414062
136.5105743408203,26.063819885253906,9,110.4467544555664,80.9071044921875
136.5105743408203,25.654062271118164,10,110.85651397705078,81.207275390625
136.5105743408203,29.218488693237305,11,107.29208374023438,78.5961685180664
136.5105743408203,28.405488967895508,12,108.10508728027344,79.19173431396484
135.5105743408203,24.164657592773438,13,111.34591674804688,82.16769409179688
125.51056671142578,22.680076599121094,14,102.83049011230469,81.92974853515625
125.51056671142578,20.81658172607422,15,104.69398498535156,83.41447448730469
125.51056671142578,20.481107711791992,16,105.02945709228516,83.6817626953125
125.51056671142578,18.639511108398438,17,106.87105560302734,85.1490478515625
125.51056671142578,18.09024429321289,18,107.42031860351562,85.586669921875
125.51056671142578,18.28955078125,19,107.22101593017578,85.4278793334961
125.51056671142578,17.99871826171875,20,107.51184844970703,85.65959930419922
125.51056671142578,19.00713539123535,21,106.50343322753906,84.85614776611328
125.51056671142578,18.209007263183594,22,107.30155944824219,85.49205017089844
125.51056671142578,17.552135467529297,23,107.95843505859375,86.01541137695312
125.51056671142578,13.938161849975586,24,111.57240295410156,88.89482879638672
125.51056671142578,12.631979942321777,25,112.87858581542969,89.9355239868164
125.51056671142578,11.625752449035645,26,113.88481140136719,90.73722839355469
125.51056671142578,11.217531204223633,27,114.29303741455078,91.0624771118164
125.51056671142578,11.338913917541504,28,114.1716537475586,90.96577453613281
125.51056671142578,12.784659385681152,29,112.72590637207031,89.81387329101562
125.51056671142578,12.961647987365723,30,112.54891967773438,89.67286682128906
125.51056671142578,12.981328010559082,31,112.52923583984375,89.65718078613281
125.51056671142578,11.619317054748535,32,113.89125061035156,90.74236297607422
125.51056671142578,13.039073944091797,33,112.47149658203125,89.61117553710938
125.51056671142578,12.23514175415039,34,113.27542114257812,90.25170135498047
106.51056671142578,12.052155494689941,35,94.45841217041016,88.6845474243164
106.51056671142578,11.826563835144043,36,94.68400573730469,88.89635467529297
106.51056671142578,10.772924423217773,37,95.73764038085938,89.88558197021484
106.51056671142578,10.851902961730957,38,95.65866088867188,89.8114242553711
106.51056671142578,9.36474609375,39,97.14582061767578,91.20767974853516
106.51056671142578,10.668195724487305,40,95.84236907958984,89.98390197753906
106.51056671142578,11.09554672241211,41,95.41502380371094,89.58267974853516
105.51056671142578,3.5727901458740234,42,101.93777465820312,96.61380767822266
105.51056671142578,0.14476919174194336,43,105.36579895019531,99.86279296875
105.51056671142578,0.4415929317474365,44,105.06897735595703,99.58147430419922
105.51056671142578,1.299659252166748,45,104.21090698242188,98.76821899414062
0.5105671286582947,-1.4642162322998047,46,1.9747834205627441,386.7823486328125
0.5105671286582947,-0.7795965671539307,47,1.2901637554168701,252.69229125976562
0.5105671286582947,-0.2860139012336731,48,0.7965810298919678,156.01885986328125
0.5105671286582947,-0.08393299579620361,49,0.5945001244544983,116.43916320800781
0.5105671286582947,2.9286978244781494,50,2.41813063621521,473.6166076660156
57.0,36.124576568603516,2,20.875423431396484,36.62355041503906
57.0,37.341800689697266,3,19.658199310302734,34.48807144165039
57.0,37.86405563354492,4,19.135944366455078,33.571834564208984
57.0,41.37129592895508,5,15.628704071044922,27.418781280517578
57.0,36.39814376831055,6,20.601856231689453,36.14360809326172
