GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
1.0,76.59041595458984,32,75.59041595458984,7559.04150390625
1.0,76.50472259521484,33,75.50472259521484,7550.47216796875
1.0,76.03060913085938,34,75.03060913085938,7503.06103515625
1.0,75.59009552001953,35,74.59009552001953,7459.009765625
1.0,75.41870880126953,36,74.41870880126953,7441.87109375
0.5384953618049622,75.56194305419922,37,75.02344512939453,13932.05078125
0.0,76.24835968017578,38,76.24835968017578,inf
0.0,76.69365692138672,39,76.69365692138672,inf
0.0,76.92974090576172,40,76.92974090576172,inf
0.0,77.3804702758789,41,77.3804702758789,inf
21.33759307861328,83.17804718017578,2,61.8404541015625,289.81927490234375
21.33759307861328,82.09537506103516,3,60.757781982421875,284.7452392578125
21.33759307861328,80.37410736083984,4,59.03651428222656,276.67840576171875
21.33759307861328,80.72210693359375,5,59.38451385498047,278.3093566894531
21.33759307861328,80.78143310546875,6,59.44384002685547,278.5873718261719
21.33759307861328,79.9048080444336,7,58.56721496582031,274.47900390625
21.33759307861328,79.45569610595703,8,58.11810302734375,272.3742370605469
21.33759307861328,79.74675750732422,9,58.40916442871094,273.73828125
21.33759307861328,80.31188201904297,10,58.97428894042969,276.38677978515625
21.33759307861328,80.30818939208984,11,58.97059631347656,276.3694763183594
21.33759307861328,80.95405578613281,12,59.61646270751953,279.3963928222656
20.9829158782959,81.78092193603516,13,60.798004150390625,289.7500305175781
13.337592124938965,81.01539611816406,14,67.67780303955078,507.42144775390625
13.337592124938965,81.34497833251953,15,68.00738525390625,509.89251708984375
13.337592124938965,80.9244384765625,16,67.58684539794922,506.7394714355469
13.337592124938965,80.1216812133789,17,66.78408813476562,500.7207336425781
13.337592124938965,79.87421417236328,18,66.53662109375,498.8653259277344
13.337592124938965,79.96483612060547,19,66.62724304199219,499.5447692871094
13.337592124938965,79.80208587646484,20,66.46449279785156,498.32452392578125
13.337592124938965,79.31088256835938,21,65.9732894897461,494.6416931152344
13.337592124938965,79.76093292236328,22,66.42333984375,498.0159912109375
13.337592124938965,80.57654571533203,23,67.23895263671875,504.1311340332031
13.337592124938965,80.85806274414062,24,67.52046966552734,506.2418518066406
13.337592124938965,81.09447479248047,25,67.75688171386719,508.01434326171875
13.337592124938965,81.62821960449219,26,68.2906265258789,512.0161743164062
13.337592124938965,81.29023742675781,27,67.95264434814453,509.4820861816406
13.337592124938965,79.90576934814453,28,66.56817626953125,499.1019287109375
8.337592124938965,78.54247283935547,29,70.20487976074219,842.0282592773438
8.337592124938965,77.88056182861328,30,69.54296875,834.08935546875
8.337592124938965,77.5982666015625,31,69.26067352294922,830.7035522460938
1.337592601776123,77.0829849243164,32,75.74539184570312,5662.81494140625
1.337592601776123,77.04863739013672,33,75.71104431152344,5660.2470703125
1.337592601776123,76.94989776611328,34,75.6123046875,5652.865234375
1.337592601776123,76.92353057861328,35,75.5859375,5650.8935546875
1.337592601776123,76.83386993408203,36,75.49627685546875,5644.1904296875
1.337592601776123,76.82039642333984,37,75.48280334472656,5643.18359375
0.33759260177612305,76.81317901611328,38,76.4755859375,22653.21875
0.33759260177612305,76.44747924804688,39,76.1098861694336,22544.890625
0.33759260177612305,76.63521575927734,40,76.29762268066406,22600.501953125
0.33759260177612305,76.8081283569336,41,76.47053527832031,22651.720703125
15.36513900756836,84.17505645751953,2,68.80992126464844,447.8314514160156
15.36513900756836,83.25283813476562,3,67.8876953125,441.829345703125
15.36513900756836,84.43052673339844,4,69.06538391113281,449.4940185546875
15.36513900756836,85.33300018310547,5,69.96786499023438,455.36761474609375
15.36513900756836,84.7660903930664,6,69.40095520019531,451.67803955078125
15.36513900756836,84.06983947753906,7,68.70469665527344,447.1466064453125
15.36513900756836,83.96388244628906,8,68.59873962402344,446.4570007324219
15.36513900756836,84.97301483154297,9,69.60787963867188,453.02471923828125
15.36513900756836,84.59383392333984,10,69.22869873046875,450.55694580078125
15.36513900756836,85.4731674194336,11,70.1080322265625,456.27984619140625
15.36513900756836,84.81757354736328,12,69.45243835449219,452.0130615234375
14.926909446716309,84.88652801513672,13,69.9596176147461,468.6811828613281
10.36513900756836,84.73279571533203,14,74.36766052246094,717.4786376953125
10.36513900756836,85.35286712646484,15,74.98773193359375,723.4609375
10.36513900756836,84.69437408447266,16,74.32923889160156,717.1079711914062
10.36513900756836,83.92584228515625,17,73.56069946289062,709.693359375
8.36513900756836,83.76822662353516,18,75.40309143066406,901.396728515625
8.36513900756836,83.86392974853516,19,75.49879455566406,902.540771484375
8.36513900756836,83.97974395751953,20,75.61460876464844,903.92529296875
8.36513900756836,83.39897918701172,21,75.03384399414062,896.982666015625
8.36513900756836,82.49873352050781,22,74.13359069824219,886.2206420898438
8.36513900756836,82.5733871459961,23,74.208251953125,887.1131591796875
8.36513900756836,83.20790100097656,24,74.84275817871094,894.6983642578125
8.36513900756836,82.8106918334961,25,74.445556640625,889.9500122070312
8.36513900756836,81.6233901977539,26,73.25825500488281,875.7565307617188
3.3651390075683594,80.78639221191406,27,77.42124938964844,2300.68505859375
3.3651390075683594,79.7220687866211,28,76.35693359375,2269.057373046875
3.3651390075683594,79.28629302978516,29,75.92115783691406,2256.107666015625
3.3651390075683594,79.56180572509766,30,76.19667053222656,2264.294921875
3.3651390075683594,79.4919662475586,31,76.1268310546875,2262.219482421875
1.3651388883590698,79.42559051513672,32,78.06045532226562,5718.1328125
1.3651388883590698,79.55059051513672,33,78.18545532226562,5727.28955078125
1.3651388883590698,79.3024673461914,34,77.93733215332031,5709.11376953125
1.3651388883590698,79.06925201416016,35,77.70411682128906,5692.02978515625
1.3651388883590698,78.86249542236328,36,77.49736022949219,5676.884765625
0.3651388883590698,78.86226654052734,37,78.49713134765625,21497.8828125
0.3651388883590698,78.8604507446289,38,78.49531555175781,21497.38671875
0.3651388883590698,78.18579864501953,39,77.82066345214844,21312.62109375
0.3651388883590698,78.01367950439453,40,77.64854431152344,21265.482421875
0.3651388883590698,78.44849395751953,41,78.08335876464844,21384.564453125
48.371192932128906,84.38033294677734,2,36.00914001464844,74.443359375
48.371192932128906,84.6146011352539,3,36.243408203125,74.92767333984375
48.371192932128906,84.8818588256836,4,36.51066589355469,75.48018646240234
48.371192932128906,83.48735809326172,5,35.11616516113281,72.59727478027344
48.371192932128906,81.23749542236328,6,32.866302490234375,67.9460220336914
48.371192932128906,78.69559478759766,7,30.32440185546875,62.69103240966797
48.371192932128906,78.15894317626953,8,29.787750244140625,61.58159255981445
48.371192932128906,76.149169921875,9,27.777976989746094,57.42669677734375
48.371192932128906,74.61714935302734,10,26.245956420898438,54.25947952270508
48.371192932128906,73.3930435180664,11,25.0218505859375,51.72882843017578
48.371192932128906,72.64398956298828,12,24.272796630859375,50.180274963378906
47.371192932128906,73.36763000488281,13,25.996437072753906,54.87815856933594
43.371192932128906,75.85636138916016,14,32.48516845703125,74.90033721923828
43.371192932128906,77.34971618652344,15,33.97852325439453,78.3435287475586
43.371192932128906,78.81574249267578,16,35.444549560546875,81.72371673583984
43.371192932128906,80.40483093261719,17,37.03363800048828,85.38764190673828
43.371192932128906,82.27068328857422,18,38.89949035644531,89.689697265625
42.925323486328125,83.6795654296875,19,40.754241943359375,94.94218444824219
41.371192932128906,84.05622100830078,20,42.685028076171875,103.17572021484375
40.371192932128906,83.03520202636719,21,42.66400909423828,105.67933654785156
40.371192932128906,83.78146362304688,22,43.41027069091797,107.52783966064453
40.371192932128906,83.57964324951172,23,43.20845031738281,107.02792358398438
35.371192932128906,83.43163299560547,24,48.06044006347656,135.87452697753906
35.371192932128906,83.08080291748047,25,47.70960998535156,134.88267517089844
35.371192932128906,82.71837615966797,26,47.34718322753906,133.8580322265625
35.371192932128906,81.28319549560547,27,45.91200256347656,129.80055236816406
35.371192932128906,79.32038116455078,28,43.949188232421875,124.2513656616211
35.371192932128906,77.98711395263672,29,42.61592102050781,120.48200225830078
35.371192932128906,77.15887451171875,30,41.787681579589844,118.14043426513672
35.371192932128906,76.26695251464844,31,40.89575958251953,115.61882781982422
35.371192932128906,75.39623260498047,32,40.02503967285156,113.15716552734375
35.371192932128906,75.66178131103516,33,40.29058837890625,113.90791320800781
35.371192932128906,76.6495590209961,34,41.27836608886719,116.70051574707031
35.371192932128906,77.54747772216797,35,42.17628479003906,119.23908233642578
35.371192932128906,77.89729309082031,36,42.526100158691406,120.22806549072266
35.371192932128906,78.37670135498047,37,43.00550842285156,121.58342742919922
35.371192932128906,79.10100555419922,38,43.72981262207031,123.63115692138672
35.371192932128906,79.40345001220703,39,44.032257080078125,124.4862060546875
12.37119197845459,79.02220153808594,40,66.65100860595703,538.7598266601562
12.37119197845459,78.4755630493164,41,66.1043701171875,534.3411254882812
12.37119197845459,78.6338882446289,42,66.2626953125,535.6209106445312
12.37119197845459,78.9447250366211,43,66.57353210449219,538.133544921875
12.37119197845459,79.45018768310547,44,67.07899475097656,542.2193603515625
12.37119197845459,79.90575408935547,45,67.53456115722656,545.9017944335938
12.37119197845459,81.04553985595703,46,68.67434692382812,555.1150512695312
1.3711920976638794,81.11247253417969,47,79.74127960205078,5815.470703125
1.3711920976638794,81.19397735595703,48,79.82278442382812,5821.41552734375
1.3711920976638794,80.60684967041016,49,79.23565673828125,5778.5966796875
1.3711920976638794,79.8025894165039,50,78.431396484375,5719.94189453125
1.3711920976638794,79.0923843383789,51,77.72119140625,5668.1474609375
0.3711921274662018,78.77391052246094,52,78.40271759033203,21121.87109375
0.3711921274662018,78.04230499267578,53,77.67111206054688,20924.7734375
0.3711921274662018,77.43865966796875,54,77.06746673583984,20762.150390625
0.3711921274662018,77.19274139404297,55,76.82154846191406,20695.8984375
0.3711921274662018,77.50598907470703,56,77.13479614257812,20780.2890625
106.0,84.40697479248047,2,21.59302520751953,20.370779037475586
99.0,84.5822525024414,3,14.417747497558594,14.56338119506836
0.0,83.2007827758789,4,83.2007827758789,inf
0.0,81.0286636352539,5,81.0286636352539,inf
0.0,78.53311920166016,6,78.53311920166016,inf
0.0,77.96870422363281,7,77.96870422363281,inf
0.0,75.69815826416016,8,75.69815826416016,inf
0.0,74.59278106689453,9,74.59278106689453,inf
0.0,74.2089614868164,10,74.2089614868164,inf
0.0,74.83672332763672,11,74.83672332763672,inf
0.0,74.93451690673828,12,74.93451690673828,inf
0.0,75.31566619873047,13,75.31566619873047,inf
0.0,75.9779281616211,14,75.9779281616211,inf
0.0,76.5848388671875,15,76.5848388671875,inf
0.0,79.97654724121094,16,79.97654724121094,inf
0.0,81.7590103149414,17,81.7590103149414,inf
0.0,82.0025405883789,18,82.0025405883789,inf
0.0,83.70893859863281,19,83.70893859863281,inf
0.0,84.2398681640625,20,84.2398681640625,inf
0.0,84.21825408935547,21,84.21825408935547,inf
0.0,83.66326141357422,22,83.66326141357422,inf
0.0,81.96065521240234,23,81.96065521240234,inf
0.0,79.25348663330078,24,79.25348663330078,inf
0.0,77.36317443847656,25,77.36317443847656,inf
0.0,76.08719635009766,26,76.08719635009766,inf
0.0,75.11199951171875,27,75.11199951171875,inf
0.0,75.68917083740234,28,75.68917083740234,inf
0.0,75.32003021240234,29,75.32003021240234,inf
0.0,75.17577362060547,30,75.17577362060547,inf
0.0,76.1363754272461,31,76.1363754272461,inf
0.0,77.2521743774414,32,77.2521743774414,inf
0.0,77.52272033691406,33,77.52272033691406,inf
0.0,78.29483795166016,34,78.29483795166016,inf
6.0,83.17804718017578,2,77.17804718017578,1286.30078125
6.0,82.09537506103516,3,76.09537506103516,1268.2562255859375
6.0,80.37410736083984,4,74.37410736083984,1239.5684814453125
6.0,80.72210693359375,5,74.72210693359375,1245.3685302734375
6.0,80.78143310546875,6,74.78143310546875,1246.3572998046875
6.0,79.9048080444336,7,73.9048080444336,1231.746826171875
6.0,79.45569610595703,8,73.45569610595703,1224.2615966796875
6.0,79.74675750732422,9,73.74675750732422,1229.1126708984375
6.0,80.31188201904297,10,74.31188201904297,1238.5313720703125
6.0,80.30818939208984,11,74.30818939208984,1238.4698486328125
6.0,80.95405578613281,12,74.95405578613281,1249.2342529296875
5.6234259605407715,81.78092193603516,13,76.1574935913086,1354.2900390625
5.0,81.08585357666016,14,76.08585357666016,1521.717041015625
5.0,79.90021514892578,15,74.90021514892578,1498.00439453125
5.0,77.6499252319336,16,72.6499252319336,1452.99853515625
5.0,76.50405883789062,17,71.50405883789062,1430.0811767578125
5.0,75.94066619873047,18,70.94066619873047,1418.8133544921875
5.0,75.4098129272461,19,70.4098129272461,1408.1962890625
5.0,74.88480377197266,20,69.88480377197266,1397.6961669921875
5.0,75.35921478271484,21,70.35921478271484,1407.184326171875
5.0,76.3695297241211,22,71.3695297241211,1427.390625
5.0,77.0461654663086,23,72.0461654663086,1440.92333984375
5.0,78.5403823852539,24,73.5403823852539,1470.8076171875
5.0,79.40985107421875,25,74.40985107421875,1488.197021484375
5.0,79.33287811279297,26,74.33287811279297,1486.657470703125
3.0,79.13961029052734,27,76.13961029052734,2537.987060546875
3.0,78.62162017822266,28,75.62162017822266,2520.720703125
3.0,78.2055892944336,29,75.2055892944336,2506.85302734375
3.0,78.26424407958984,30,75.26424407958984,2508.80810546875
3.0,78.6579818725586,31,75.6579818725586,2521.932861328125
3.0,78.67432403564453,32,75.67432403564453,2522.4775390625
3.0,78.56063079833984,33,75.56063079833984,2518.687744140625
3.0,78.46883392333984,34,75.46883392333984,2515.6279296875
3.0,78.05551147460938,35,75.05551147460938,2501.850341796875
3.0,77.82658386230469,36,74.82658386230469,2494.219482421875
2.5760765075683594,77.29487609863281,37,74.71879577636719,2900.48828125
0.0,76.98131561279297,38,76.98131561279297,inf
0.0,77.155517578125,39,77.155517578125,inf
0.0,77.35517883300781,40,77.35517883300781,inf
0.0,77.61295318603516,41,77.61295318603516,inf
45.475914001464844,84.17505645751953,2,38.69914245605469,85.09810638427734
45.475914001464844,83.25283813476562,3,37.77692413330078,83.07018280029297
45.475914001464844,84.43052673339844,4,38.954612731933594,85.65988159179688
45.475914001464844,85.33300018310547,5,39.857086181640625,87.6443862915039
45.475914001464844,86.7511978149414,6,41.27528381347656,90.76295471191406
45.475914001464844,86.7554702758789,7,41.27955627441406,90.77234649658203
45.475914001464844,86.73920440673828,8,41.26329040527344,90.73658752441406
44.475914001464844,85.24334716796875,9,40.767433166503906,91.66181945800781
44.475914001464844,83.97044372558594,10,39.494529724121094,88.79981994628906
44.475914001464844,83.70157623291016,11,39.22566223144531,88.19529724121094
44.475914001464844,83.36508178710938,12,38.88916778564453,87.43871307373047
44.11940002441406,84.42330932617188,13,40.30390930175781,91.35189819335938
4.475914478302002,84.54093170166016,14,80.06501770019531,1788.7967529296875
4.475914478302002,84.74683380126953,15,80.27091979980469,1793.3970947265625
4.475914478302002,83.57716369628906,16,79.10124969482422,1767.2645263671875
4.475914478302002,81.94144439697266,17,77.46553039550781,1730.7196044921875
4.475914478302002,81.06726837158203,18,76.59135437011719,1711.1888427734375
4.475914478302002,80.80165100097656,19,76.32573699951172,1705.2545166015625
4.475914478302002,80.2348861694336,20,75.75897216796875,1692.592041015625
4.475914478302002,79.59233856201172,21,75.11642456054688,1678.236328125
4.475914478302002,79.99230194091797,22,75.51638793945312,1687.17236328125
4.475914478302002,80.9040298461914,23,76.42811584472656,1707.5418701171875
4.475914478302002,81.25011444091797,24,76.77420043945312,1715.2740478515625
4.475914478302002,81.63981628417969,25,77.16390228271484,1723.980712890625
4.475914478302002,82.22492218017578,26,77.74900817871094,1737.0531005859375
4.475914478302002,81.86290740966797,27,77.38699340820312,1728.9649658203125
4.475914478302002,80.43388366699219,28,75.95796966552734,1697.0380859375
0.4759143590927124,79.06379699707031,29,78.58788299560547,16513.03125
0.4759143590927124,78.14146423339844,30,77.6655502319336,16319.2275390625
0.4759143590927124,77.9029541015625,31,77.42704010009766,16269.111328125
0.4759143590927124,77.4986801147461,32,77.02276611328125,16184.166015625
0.4759143590927124,77.03511810302734,33,76.5592041015625,16086.759765625
0.4759143590927124,77.32683563232422,34,76.85092163085938,16148.0576171875
0.4759143590927124,78.03699493408203,35,77.56108093261719,16297.2763671875
0.4759143590927124,78.9169921875,36,78.44107818603516,16482.18359375
0.4759143590927124,79.23633575439453,37,78.76042175292969,16549.28515625
0.4759143590927124,79.37662506103516,38,78.90071105957031,16578.763671875
0.4759143590927124,78.72128295898438,39,78.24536895751953,16441.060546875
0.4759143590927124,77.91681671142578,40,77.44090270996094,16272.0244140625
0.07738425582647324,77.18630981445312,41,77.10892486572266,99644.203125
55.52488327026367,83.17804718017578,2,27.65316390991211,49.803192138671875
55.52488327026367,82.09537506103516,3,26.570491790771484,47.85330581665039
55.52488327026367,80.37410736083984,4,24.849224090576172,44.75331115722656
55.52488327026367,80.72210693359375,5,25.197223663330078,45.38005447387695
55.52488327026367,80.78143310546875,6,25.256549835205078,45.48690414428711
55.52488327026367,79.9048080444336,7,24.379924774169922,43.90810775756836
55.52488327026367,79.45569610595703,8,23.93081283569336,43.09925842285156
55.52488327026367,79.74675750732422,9,24.221874237060547,43.62345886230469
55.52488327026367,80.31188201904297,10,24.786998748779297,44.64124298095703
55.52488327026367,80.30818939208984,11,24.783306121826172,44.63459396362305
55.52488327026367,80.95405578613281,12,25.42917251586914,45.797794342041016
55.03824234008789,81.78092193603516,13,26.742679595947266,48.58926773071289
40.52488327026367,81.01539611816406,14,40.49051284790039,99.91519165039062
40.52488327026367,84.47004699707031,15,43.94516372680664,108.43994903564453
40.52488327026367,86.67365264892578,16,46.14876937866211,113.87760925292969
36.52488327026367,87.66726684570312,17,51.14238357543945,140.0206756591797
36.52488327026367,88.8276596069336,18,52.30277633666992,143.19766235351562
36.06688690185547,89.2384262084961,19,53.171539306640625,147.4248046875
14.524884223937988,88.68790435791016,20,74.16301727294922,510.59283447265625
12.524884223937988,89.33196258544922,21,76.80707550048828,613.2357788085938
12.524884223937988,88.2717056274414,22,75.74681854248047,604.7706298828125
12.524884223937988,86.75418853759766,23,74.22930145263672,592.6546020507812
12.524884223937988,85.5049057006836,24,72.98001861572266,582.68017578125
12.524884223937988,83.30708312988281,25,70.78219604492188,565.1325073242188
12.524884223937988,80.49706268310547,26,67.97217559814453,542.697021484375
12.524884223937988,78.62434387207031,27,66.09945678710938,527.7450561523438
12.524884223937988,77.39102172851562,28,64.86613464355469,517.8980712890625
12.524884223937988,76.19728088378906,29,63.67239761352539,508.3671569824219
12.524884223937988,75.14810943603516,30,62.623226165771484,499.990478515625
12.524884223937988,75.26233673095703,31,62.73745346069336,500.9024658203125
12.524884223937988,76.11702728271484,32,63.59214401245117,507.72637939453125
12.524884223937988,76.15949249267578,33,63.63460922241211,508.0654602050781
12.524884223937988,76.34065246582031,34,63.81576919555664,509.5118408203125
12.524884223937988,76.65628814697266,35,64.13140106201172,512.0318603515625
12.524884223937988,76.5339584350586,36,64.00907135009766,511.05517578125
12.524884223937988,76.48397827148438,37,63.9590950012207,510.6561584472656
12.524884223937988,76.78589630126953,38,64.2610092163086,513.066650390625
1.5248842239379883,76.8050765991211,39,75.28018951416016,4936.78076171875
1.5248842239379883,76.81593322753906,40,75.29104614257812,4937.49267578125
1.5248842239379883,77.18152618408203,41,75.6566390991211,4961.4677734375
1.5248842239379883,77.78219604492188,42,76.25730895996094,5000.85888671875
1.5248842239379883,77.97672271728516,43,76.45183563232422,5013.61572265625
0.5248842835426331,78.00617218017578,44,77.48128509521484,14761.59375
0.5248842835426331,78.19473266601562,45,77.66984558105469,14797.517578125
0.5248842835426331,77.7535629272461,46,77.22867584228516,14713.4677734375
0.5248842835426331,77.95838928222656,47,77.43350219726562,14752.490234375
0.5248842835426331,77.90577697753906,48,77.38088989257812,14742.466796875
0.5248842835426331,77.7458267211914,49,77.22093963623047,14711.9931640625
0.5248842835426331,77.5234603881836,50,76.99857330322266,14669.62890625
0.5248842835426331,76.92170715332031,51,76.39682006835938,14554.9833984375
0.5248842835426331,76.17444610595703,52,75.6495590209961,14412.6162109375
0.5248842835426331,75.93331909179688,53,75.40843200683594,14366.677734375
23.40017318725586,84.17505645751953,2,60.77488327026367,259.71978759765625
23.40017318725586,83.25283813476562,3,59.852664947509766,255.77871704101562
23.40017318725586,84.43052673339844,4,61.03035354614258,260.8115539550781
23.40017318725586,85.33300018310547,5,61.93282699584961,264.6682434082031
23.40017318725586,84.7660903930664,6,61.36591720581055,262.24554443359375
23.40017318725586,84.06983947753906,7,60.6696662902832,259.2701721191406
23.40017318725586,83.96388244628906,8,60.5637092590332,258.8173522949219
23.40017318725586,85.62096405029297,9,62.22079086303711,265.8988342285156
23.40017318725586,85.95320892333984,10,62.553035736083984,267.31866455078125
23.40017318725586,85.3327407836914,11,61.93256759643555,264.6671142578125
23.40017318725586,85.26258087158203,12,61.86240768432617,264.3673095703125
22.944271087646484,85.46141052246094,13,62.51713943481445,272.4738464355469
11.40017318725586,84.23242950439453,14,72.83226013183594,638.8697509765625
11.40017318725586,84.27777862548828,15,72.87760925292969,639.2675170898438
11.40017318725586,83.65614318847656,16,72.25596618652344,633.8146362304688
11.40017318725586,83.08661651611328,17,71.68644714355469,628.8189697265625
11.40017318725586,83.04126739501953,18,71.64109802246094,628.421142578125
11.40017318725586,83.26773834228516,19,71.86756896972656,630.40771484375
11.40017318725586,82.97614288330078,20,71.57597351074219,627.849853515625
11.40017318725586,82.35005950927734,21,70.94989013671875,622.3579711914062
11.40017318725586,82.7035140991211,22,71.3033447265625,625.4584350585938
11.40017318725586,83.33802032470703,23,71.93785095214844,631.0242309570312
11.40017318725586,83.4520263671875,24,72.05184936523438,632.024169921875
11.40017318725586,83.33985137939453,25,71.93968200683594,631.0402221679688
11.40017318725586,82.67972564697266,26,71.27955627441406,625.249755859375
11.40017318725586,82.01395416259766,27,70.61378479003906,619.4097290039062
11.40017318725586,81.5961685180664,28,70.19599914550781,615.7449951171875
0.4001736044883728,80.50048065185547,29,80.10030364990234,20016.388671875
0.4001736044883728,79.54590606689453,30,79.1457290649414,19777.849609375
0.4001736044883728,79.34524536132812,31,78.945068359375,19727.705078125
0.4001736044883728,78.4830093383789,32,78.08283233642578,19512.23828125
0.4001736044883728,77.84225463867188,33,77.44207763671875,19352.12109375
0.4001736044883728,77.27789306640625,34,76.87771606445312,19211.091796875
0.4001736044883728,77.02326202392578,35,76.62308502197266,19147.4609375
0.4001736044883728,77.0681381225586,36,76.66796112060547,19158.673828125
0.4001736044883728,76.92052459716797,37,76.52034759521484,19121.787109375
0.4001736044883728,76.6507339477539,38,76.25055694580078,19054.37109375
0.4001736044883728,77.09981536865234,39,76.69963836669922,19166.591796875
0.4001736044883728,77.69817352294922,40,77.2979965209961,19316.1171875
0.011840277351439,77.97235107421875,41,77.96051025390625,658434.8125
15.465822219848633,83.17804718017578,2,67.71222686767578,437.8184814453125
15.465822219848633,82.09537506103516,3,66.62955474853516,430.8180236816406
15.465822219848633,80.37410736083984,4,64.90828704833984,419.6885681152344
15.465822219848633,80.72210693359375,5,65.25628662109375,421.938720703125
15.465822219848633,80.78143310546875,6,65.31561279296875,422.322265625
15.465822219848633,80.44961547851562,7,64.98379516601562,420.1767883300781
15.465822219848633,80.8830795288086,8,65.4172592163086,422.9794921875
2.4658217430114746,80.16223907470703,9,77.69641876220703,3150.934326171875
2.4658217430114746,79.61429595947266,10,77.14847564697266,3128.712646484375
2.4658217430114746,79.87593841552734,11,77.41011810302734,3139.323486328125
2.4658217430114746,80.5290298461914,12,78.0632095336914,3165.80908203125
2.4658217430114746,81.45855712890625,13,78.99273681640625,3203.505615234375
2.4658217430114746,81.23961639404297,14,78.77379608154297,3194.626708984375
2.4658217430114746,80.30355834960938,15,77.83773803710938,3156.665283203125
2.4658217430114746,79.77064514160156,16,77.30482482910156,3135.05322265625
2.4658217430114746,79.64069366455078,17,77.17487335205078,3129.782958984375
2.4658217430114746,79.24288940429688,18,76.77706909179688,3113.650390625
2.4658217430114746,78.64124298095703,19,76.17542266845703,3089.2509765625
2.4658217430114746,79.0616455078125,20,76.5958251953125,3106.300048828125
2.4658217430114746,79.94596099853516,21,77.48014068603516,3142.1630859375
2.4658217430114746,80.28501892089844,22,77.81919860839844,3155.913330078125
2.4658217430114746,79.975341796875,23,77.509521484375,3143.3544921875
2.4658217430114746,79.6119384765625,24,77.1461181640625,3128.616943359375
2.4658217430114746,79.09866333007812,25,76.63284301757812,3107.801513671875
2.4658217430114746,77.99469757080078,26,75.52887725830078,3063.030517578125
2.4658217430114746,77.47523498535156,27,75.00941467285156,3041.964111328125
1.8230671882629395,77.85894012451172,28,76.03587341308594,4170.7666015625
0.465821772813797,76.99344635009766,29,76.52762603759766,16428.51953125
0.465821772813797,76.59986114501953,30,76.13404083251953,16344.02734375
0.465821772813797,76.8329849243164,31,76.3671646118164,16394.07421875
0.465821772813797,76.95735931396484,32,76.49153900146484,16420.7734375
0.465821772813797,77.10350799560547,33,76.63768768310547,16452.1484375
0.465821772813797,77.20024871826172,34,76.73442840576172,16472.916015625
0.465821772813797,76.75101470947266,35,76.28519439697266,16376.4765625
0.465821772813797,76.84814453125,36,76.38232421875,16397.328125
0.465821772813797,77.12773132324219,37,76.66191101074219,16457.34765625
0.465821772813797,77.13794708251953,38,76.67212677001953,16459.541015625
0.465821772813797,77.09220123291016,39,76.62638092041016,16449.720703125
0.465821772813797,77.50990295410156,40,77.04408264160156,16539.390625
0.010219907388091087,77.52883911132812,41,77.51861572265625,758506.0625
7.416435241699219,83.17804718017578,2,75.76161193847656,1021.5367431640625
7.416435241699219,82.09537506103516,3,74.67893981933594,1006.9384765625
7.416435241699219,80.37410736083984,4,72.95767211914062,983.7296752929688
7.416435241699219,80.72210693359375,5,73.30567169189453,988.4219360351562
7.416435241699219,80.78143310546875,6,73.36499786376953,989.2218627929688
7.416435241699219,81.7635269165039,7,74.34709167480469,1002.4639892578125
7.416435241699219,83.30865478515625,8,75.89221954345703,1023.2977905273438
7.416435241699219,83.85624694824219,9,76.43981170654297,1030.6812744140625
1.4164352416992188,83.1100845336914,10,81.69364929199219,5767.552734375
1.4164352416992188,82.42701721191406,11,81.01058197021484,5719.328125
1.4164352416992188,82.21914672851562,12,80.8027114868164,5704.65283203125
1.4164352416992188,82.04430389404297,13,80.62786865234375,5692.30859375
1.4164352416992188,82.10462188720703,14,80.68818664550781,5696.5673828125
1.4164352416992188,82.52730560302734,15,81.11087036132812,5726.40869140625
1.4164352416992188,83.03673553466797,16,81.62030029296875,5762.3740234375
1.4164352416992188,83.49604034423828,17,82.07960510253906,5794.80078125
1.4164352416992188,82.68836975097656,18,81.27193450927734,5737.77978515625
1.4164352416992188,81.19336700439453,19,79.77693176269531,5632.23291015625
1.4164352416992188,80.32949829101562,20,78.9130630493164,5571.244140625
1.4164352416992188,79.9674301147461,21,78.55099487304688,5545.68212890625
1.4164352416992188,79.33745574951172,22,77.9210205078125,5501.2060546875
1.4164352416992188,78.60452270507812,23,77.1880874633789,5449.4609375
1.4164352416992188,78.91471099853516,24,77.49827575683594,5471.3603515625
1.4164352416992188,79.8063735961914,25,78.38993835449219,5534.3115234375
1.4164352416992188,80.1736068725586,26,78.75717163085938,5560.23828125
1.4164352416992188,80.18477630615234,27,78.76834106445312,5561.02685546875
1.4164352416992188,80.75708770751953,28,79.34065246582031,5601.431640625
1.4164352416992188,80.7096176147461,29,79.29318237304688,5598.08056640625
1.4164352416992188,80.50627899169922,30,79.08984375,5583.724609375
1.4164352416992188,79.87787628173828,31,78.46144104003906,5539.35986328125
1.4164352416992188,78.2693862915039,32,76.85295104980469,5425.80078125
1.4164352416992188,76.9561767578125,33,75.53974151611328,5333.08837890625
1.4164352416992188,75.83424377441406,34,74.41780853271484,5253.8798828125
1.4164352416992188,74.86214447021484,35,73.44570922851562,5185.25
1.0286805629730225,74.31734466552734,36,73.28866577148438,7124.53076171875
0.416435182094574,74.0692138671875,37,73.65277862548828,17686.4921875
