GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
21.129016876220703,34.96939468383789,3,13.840377807617188,65.5041275024414
21.123218536376953,35.15574264526367,4,14.032524108886719,66.43174743652344
21.123205184936523,34.34956359863281,5,13.226358413696289,62.615299224853516
15.00022029876709,33.040061950683594,6,18.039840698242188,120.26383972167969
32.9442138671875,34.818538665771484,2,1.8743247985839844,5.689390182495117
15.00022029876709,34.736026763916016,3,19.73580551147461,131.57009887695312
30.2512264251709,34.093814849853516,2,3.842588424682617,12.702256202697754
15.95133113861084,32.963863372802734,3,17.012531280517578,106.65274047851562
15.166655540466309,33.00385284423828,4,17.837196350097656,117.60797119140625
15.000185012817383,31.319326400756836,5,16.319141387939453,108.79293823242188
15.721898078918457,34.22954559326172,2,18.507648468017578,117.71892547607422
15.00022029876709,34.177276611328125,3,19.17705535888672,127.84515380859375
15.000207901000977,33.59481430053711,4,18.594606399536133,123.96231842041016
